callable,lib,func,var,args,n,window_size,time
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20,10,2.3083994165062904e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50,10,1.333397813141346e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50,20,9.499955922365189e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100,10,8.917180821299553e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100,20,8.667120710015297e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100,50,8.292030543088913e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200,10,1.1750031262636185e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200,20,1.1041993275284767e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200,50,9.415904060006142e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200,100,9.084120392799377e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500,10,1.016608439385891e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500,20,1.0083196684718132e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500,50,1.0084128007292747e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500,100,9.624985978007317e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500,200,9.499955922365189e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,10,1.537497155368328e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,20,1.4708144590258598e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,50,1.4499993994832039e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,100,1.3791956007480621e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,200,1.3249926269054413e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,500,1.3541895896196365e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,10,1.7416896298527718e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,20,1.9249971956014633e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,50,1.833401620388031e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,100,1.8415972590446472e-05
