callable,lib,func,var,args,n,window_size,time
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20,10,2.88328155875206e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50,10,1.3082986697554588e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50,20,1.4417106285691261e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100,10,1.3042008504271507e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100,20,1.0624993592500687e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100,50,1.058308407664299e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,10,1.0708114132285118e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,20,1.2792181223630905e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,50,1.0708114132285118e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,100,1.033395528793335e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,10,1.1375173926353455e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,20,1.1165859177708626e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,50,1.1249911040067673e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,100,1.0792165994644165e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,200,1.0833842679858208e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,10,1.416611485183239e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,20,1.2834090739488602e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,50,1.2666918337345123e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,100,1.2750038877129555e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,200,1.2416858226060867e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,500,1.237494871020317e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,10,1.8499791622161865e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,20,1.650000922381878e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,50,1.637497916817665e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,100,1.6416888684034348e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,200,1.63328368216753e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,500,1.60830095410347e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,1000,1.5999889001250267e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,10,2.9250048100948334e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,20,2.8084032237529755e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,50,2.8416048735380173e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,100,2.795807085931301e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,200,2.808310091495514e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,500,2.7708010748028755e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,1000,2.74579506367445e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,10,4.991702735424042e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,20,4.824995994567871e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,50,4.8582907766103745e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,100,4.824995994567871e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,200,4.8791058361530304e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,500,4.787486977875233e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,1000,4.775007255375385e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,10,8.854083716869354e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,20,8.366699330508709e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,50,8.354196324944496e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,100,8.695898577570915e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,200,8.404208347201347e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,500,8.349982090294361e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,1000,8.387491106987e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,10,0.00021354085765779018
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,20,0.00020108302123844624
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,50,0.0001949588768184185
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,100,0.00019529182463884354
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,200,0.00019541685469448566
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,500,0.00019516702741384506
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,1000,0.00019733398221433163
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,10,0.00042287493124604225
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,20,0.0003877091221511364
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,50,0.00038608303293585777
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,100,0.0003820830024778843
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,200,0.0003894160035997629
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,500,0.00038166693411767483
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,1000,0.0003841670695692301
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,10,0.0008880409877747297
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,20,0.0008801668882369995
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,50,0.0008486669976264238
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,100,0.0007969168946146965
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,200,0.0007863750215619802
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,500,0.0007869999390095472
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,1000,0.000791874947026372
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,10,0.0021992919500917196
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,20,0.0019844169728457928
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,50,0.001963208895176649
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,100,0.0019672091584652662
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,200,0.0019602079410105944
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,500,0.0020137918181717396
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,1000,0.002364874817430973
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,10,0.004538749810308218
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,20,0.004228249890729785
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,50,0.004083291860297322
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,100,0.004095875192433596
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,200,0.004069125046953559
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,500,0.004422666039317846
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,1000,0.0044970831368118525
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20,10,9.708292782306671e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50,10,4.0291110053658485e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50,20,3.437488339841366e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100,10,3.429199568927288e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100,20,3.295787610113621e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100,50,3.158301115036011e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,10,3.079185262322426e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,20,4.2041996493935585e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,50,0.00011008302681148052
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,100,3.316695801913738e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,10,3.179092891514301e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,20,3.0084047466516495e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,50,3.3667078241705894e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,100,3.4624943509697914e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,200,3.800005652010441e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,10,3.450014628469944e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,20,3.487500362098217e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,50,4.1584018617868423e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,100,4.554190672934055e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,200,5.5999960750341415e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,500,6.400002166628838e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,10,3.487500362098217e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,20,4.437495954334736e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,50,5.708285607397556e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,100,6.695790216326714e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,200,7.975008338689804e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,500,0.00011879205703735352
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,1000,0.0001420830376446247
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,10,4.620896652340889e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,20,6.587500683963299e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,50,9.354203939437866e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,100,0.00011245789937674999
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,200,0.0001663330476731062
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,500,0.0003044579643756151
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,1000,0.0004780418239533901
