lib,func,N,window_size,time
pandas,RollingMean,100,10,0.0016435831785202026
screamer,RollingMean,100,10,6.029196083545685e-05
pandas,RollingStd,100,10,0.0002670418471097946
screamer,RollingStd,100,10,1.7499551177024841e-06
pandas,RollingSkew,100,10,6.708316504955292e-05
screamer,RollingSkew,100,10,1.7918646335601807e-06
pandas,RollingKurt,100,10,7.49579630792141e-05
screamer,RollingKurt,100,10,1.791166141629219e-06
pandas,RollingMin,100,10,0.00023158290423452854
screamer,RollingMin,100,10,6.042188033461571e-06
pandas,RollingMax,100,10,7.145898416638374e-05
screamer,RollingMax,100,10,3.999797627329826e-06
pandas,RollingMedian,100,10,0.00024458300322294235
screamer,RollingMedian,100,10,1.4541903510689735e-05
pandas,RollingMedian2,100,10,8.733384311199188e-05
screamer,RollingMedian2,100,10,1.1292053386569023e-05
pandas,RollingMean,200,10,4.804111085832119e-05
screamer,RollingMean,200,10,2.500135451555252e-06
pandas,RollingStd,200,10,5.4165953770279884e-05
screamer,RollingStd,200,10,1.62515789270401e-06
pandas,RollingSkew,200,10,4.733284004032612e-05
screamer,RollingSkew,200,10,1.8330756574869156e-06
pandas,RollingKurt,200,10,4.5958906412124634e-05
screamer,RollingKurt,200,10,2.040993422269821e-06
pandas,RollingMin,200,10,4.200008697807789e-05
screamer,RollingMin,200,10,5.166046321392059e-06
pandas,RollingMax,200,10,4.170788452029228e-05
screamer,RollingMax,200,10,5.37489540874958e-06
pandas,RollingMedian,200,10,7.687509059906006e-05
screamer,RollingMedian,200,10,1.9583851099014282e-05
pandas,RollingMedian2,200,10,6.9082947447896e-05
screamer,RollingMedian2,200,10,1.6459031030535698e-05
pandas,RollingMean,200,100,3.433413803577423e-05
screamer,RollingMean,200,100,1.6249250620603561e-06
pandas,RollingStd,200,100,3.866688348352909e-05
screamer,RollingStd,200,100,1.3748649507761002e-06
pandas,RollingSkew,200,100,3.891694359481335e-05
screamer,RollingSkew,200,100,1.5420373529195786e-06
pandas,RollingKurt,200,100,3.6999816074967384e-05
screamer,RollingKurt,200,100,1.6249250620603561e-06
pandas,RollingMin,200,100,3.4125056117773056e-05
screamer,RollingMin,200,100,3.7499703466892242e-06
pandas,RollingMax,200,100,3.512483090162277e-05
screamer,RollingMax,200,100,3.916909918189049e-06
pandas,RollingMedian,200,100,7.02498946338892e-05
screamer,RollingMedian,200,100,2.6209047064185143e-05
pandas,RollingMedian2,200,100,7.141707465052605e-05
screamer,RollingMedian2,200,100,2.1083978936076164e-05
pandas,RollingMean,300,10,4.816707223653793e-05
screamer,RollingMean,300,10,2.834014594554901e-06
pandas,RollingStd,300,10,4.558381624519825e-05
