callable,lib,func,var,args,n,window_size,time
Diff__numpy,numpy,Diff,,"array,window_size",16,10,2.1167099475860596e-05
Diff__numpy,numpy,Diff,,"array,window_size",25,10,1.216609962284565e-05
Diff__numpy,numpy,Diff,,"array,window_size",40,10,9.916024282574654e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,9.124865755438805e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,8.207978680729866e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,7.875030860304832e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,7.875030860304832e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,8.499948307871819e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,7.3749106377363205e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.875030860304832e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,7.2498805820941925e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,7.500173524022102e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,7.542083039879799e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.666181772947311e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,7.166992872953415e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,9.875046089291573e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.4158888310194016e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,7.2908587753772736e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,9.041978046298027e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.583992555737495e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,8.792150765657425e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,1.0124873369932175e-05
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.916940376162529e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.958151400089264e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,1.7042038962244987e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,9.333016350865364e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,8.333008736371994e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.5208031982183456e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.058308407664299e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.415904060006142e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,1.937500201165676e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.091696321964264e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0707881301641464e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,3.77078540623188e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.4292076230049133e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2750038877129555e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,3.4250086173415184e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.7415964975953102e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.7875107005238533e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,7.708393968641758e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,2.1707965061068535e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.1209008991718292e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,0.00013595796190202236
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,2.9750168323516846e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,2.933293581008911e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.0001657500397413969
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,4.379195161163807e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.495796747505665e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00025575002655386925
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00017737504094839096
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00018129195086658
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.00036983308382332325
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0003332500346004963
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00035075005143880844
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.000625167042016983
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0005687919910997152
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.0004923339001834393
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0011422501411288977
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0009729999583214521
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0008759580086916685
Diff__numpy,numpy,Diff,,"array,window_size",16,10,9.041978046298027e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.791902706027031e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,8.499948307871819e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.791902706027031e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,7.1248505264520645e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,7.2498805820941925e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.500165909528732e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.541842594742775e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.958143785595894e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.708091288805008e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.833113729953766e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.542083039879799e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.3749106377363205e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.9998204708099365e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.542083039879799e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.1660615503787994e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.207971066236496e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,7.916940376162529e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.666880264878273e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.458031177520752e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,0.0001018329057842493
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.541857823729515e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,1.037493348121643e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.3791024684906006e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.1541880667209625e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.750016033649445e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,2.337503246963024e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.1209165677428246e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.2041069567203522e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,3.079208545386791e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.2875068932771683e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2750038877129555e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,4.420895129442215e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.6415957361459732e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.587485894560814e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,5.0165923312306404e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.987504169344902e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.108304761350155e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,9.27499495446682e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,5.983305163681507e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,2.9374845325946808e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00014766608364880085
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,4.383409395813942e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.270789213478565e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00028583290986716747
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.0001988750882446766
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00018666591495275497
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.00048116594552993774
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0003355839289724827
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.000280875014141202
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.00046554114669561386
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.00044487486593425274
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.0004770420491695404
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0009938750881701708
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0008357921615242958
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0009186668321490288
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.750008419156075e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,7.292022928595543e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,8.958159014582634e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.5409112721681595e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,8.041970431804657e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.541842594742775e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,8.584000170230865e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.709014996886253e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.458954885601997e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,7.3339324444532394e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.750000804662704e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.833113729953766e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,8.250121027231216e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,6.916932761669159e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.95791095495224e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,8.207978680729866e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.166992872953415e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.166992872953415e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,1.095794141292572e-05
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.750000804662704e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.4999406933784485e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,7.570814341306686e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.457805961370468e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,1.0333023965358734e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.5875091776251793e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.333397813141346e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.333016350865364e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,2.10409052670002e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.550000160932541e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0832911357283592e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,3.258301876485348e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,2.154102548956871e-05
