callable,lib,func,var,args,n,window_size,time
Diff__pandas,pandas,Diff,,"array,window_size",16,10,8.099991828203201e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,4.270789213478565e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,3.5084085538983345e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,3.1708041206002235e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,3.316695801913738e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,3.2499898225069046e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,3.0375085771083832e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,3.679213114082813e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.9999995604157448e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,3.1207920983433723e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.8999987989664078e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,3.2250070944428444e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.9167160391807556e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.9333867132663727e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.9209069907665253e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.850010059773922e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.9041897505521774e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.950010821223259e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.9875198379158974e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.8250040486454964e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.891593612730503e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.887495793402195e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.887495793402195e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.970895729959011e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,3.345799632370472e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,3.083306364715099e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,3.062514588236809e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,3.574998117983341e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,3.0082883313298225e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,3.0166003853082657e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.800005652010441e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.129197284579277e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.2250070944428444e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,3.0708033591508865e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,4.7584064304828644e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.658304922282696e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,4.087504930794239e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.6082929000258446e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.970794543623924e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.800005652010441e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.816699609160423e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.6041950806975365e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,7.149996235966682e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.700012505054474e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.3708132579922676e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.229089245200157e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,9.120884351432323e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.574990063905716e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.937507376074791e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.466700531542301e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00012920796871185303
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,6.858306005597115e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.041706703603268e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.725010462105274e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.0001885842066258192
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00014179199934005737
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00013366690836846828
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00013258308172225952
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002823749091476202
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002357081975787878
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00024858396500349045
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00024174991995096207
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004500409122556448
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0002959170378744602
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.000346125103533268
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0003544171340763569
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.000701625132933259
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0006602499634027481
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.000573999946936965
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005347079131752253
Diff__pandas,pandas,Diff,,"array,window_size",16,10,3.158301115036011e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6916852220892906e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6750145480036736e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.666679210960865e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6791123673319817e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.6583904400467873e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.7875183150172234e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.6958994567394257e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.7207890525460243e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.7082860469818115e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.758321352303028e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,3.14170029014349e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.766610123217106e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6750145480036736e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.8499867767095566e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.7833040803670883e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.695806324481964e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.7209054678678513e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.8416048735380173e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.795807085931301e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,3.091595135629177e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8999987989664078e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.7582980692386627e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,3.2624928280711174e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8667040169239044e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8625130653381348e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.6708079278469086e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.0708033591508865e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,2.950010821223259e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.8458889573812485e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,4.087504930794239e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.341701813042164e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.270781598985195e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.108312375843525e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.929187707602978e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.787502646446228e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.616698086261749e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.533298149704933e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.450014188885689e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.6208035200834274e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,6.512482650578022e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.762480966746807e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.9708948507905e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.5416952818632126e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.404185503721237e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.054101347923279e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00011370889842510223
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.224990986287594e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.233303040266037e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.299985736608505e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.0001462909858673811
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.000132082961499691
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00013204221613705158
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00013195909559726715
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00022925017401576042
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0001966250129044056
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00021695904433727264
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00019379216246306896
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.000413333997130394
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003594169393181801
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00034012505784630775
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00035333307459950447
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006099171005189419
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005652918480336666
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005747498944401741
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005112909711897373
Diff__pandas,pandas,Diff,,"array,window_size",16,10,3.116601146757603e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.7042115107178688e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.8125010430812836e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6583904400467873e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6625115424394608e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.7250032871961594e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.6540830731391907e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.6750145480036736e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.7833040803670883e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.7041183784604073e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6791123673319817e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.6584137231111526e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.7959002181887627e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.8542010113596916e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.7749920263886452e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.733408473432064e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.7584144845604897e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.7625123038887978e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.8166919946670532e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.7333153411746025e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.7209054678678513e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,3.1458912417292595e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8833048418164253e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,4.845811054110527e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,3.4833094105124474e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.9999995604157448e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,3.0292198061943054e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.824988380074501e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.16668301820755e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.25001310557127e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,3.0084047466516495e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,4.212488420307636e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.345799632370472e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.316602669656277e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.1624920666217804e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,5.133403465151787e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.666686825454235e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.929086960852146e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.6082929000258446e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,5.262484773993492e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.416704177856445e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.324992187321186e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.329206421971321e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,9.520887397229671e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.387491546571255e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.145813338458538e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,4.9833906814455986e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.0001247080508619547
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.524993270635605e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,8.129095658659935e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.762519478797913e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00021575018763542175
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00016875006258487701
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.0001661251299083233
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00015558302402496338
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00046683382242918015
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002977498807013035
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00032558292150497437
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00024454202502965927
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004770411178469658
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00036020809784531593
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003593340516090393
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00034087500534951687
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0008802919182926416
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0006689170841127634
