callable,lib,func,var,args,n,window_size,time
Diff__screamer,screamer,Diff,,"array,window_size",16,10,8.74579418450594e-05
Diff__screamer,screamer,Diff,,"array,window_size",25,10,9.499955922365189e-06
Diff__screamer,screamer,Diff,,"array,window_size",40,10,7.665948942303658e-06
Diff__screamer,screamer,Diff,,"array,window_size",63,10,7.207971066236496e-06
Diff__screamer,screamer,Diff,,"array,window_size",100,10,6.916932761669159e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,10,6.708083674311638e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,100,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,10,7.125083357095718e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,100,6.791902706027031e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,10,6.666174158453941e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,100,6.458954885601997e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,10,6.707850843667984e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,100,6.582820788025856e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,10,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,100,6.583984941244125e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,10,6.666872650384903e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,100,6.666872650384903e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,1000,6.667105481028557e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,10,6.833113729953766e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,100,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,1000,6.9998204708099365e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,10,6.95791095495224e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,100,6.916932761669159e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,1000,7.292022928595543e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,10,7.334165275096893e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,100,7.708091288805008e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,1000,7.6249707490205765e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,10,8.083879947662354e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,100,7.875030860304832e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,1000,7.834052667021751e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10,8.790986612439156e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,100,8.791917935013771e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,1000,8.95792618393898e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10000,9.249895811080933e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10,1.037493348121643e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,100,9.875046089291573e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,1000,9.916955605149269e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10000,1.0750023648142815e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10,1.2042000889778137e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,100,1.195794902741909e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,1000,1.216609962284565e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10000,1.4208955690264702e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10,3.950018435716629e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,100,1.5167053788900375e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,1000,1.5208031982183456e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10000,1.874985173344612e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10,4.795915447175503e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,100,1.987488940358162e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,1000,1.970888115465641e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10000,2.5208108127117157e-05
