callable,lib,func,var,args,n,window_size,time
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.474989742040634e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,1.3832934200763702e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.3832934200763702e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.570885069668293e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,2.041715197265148e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.691708505153656e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.650008536875248e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.774999640882015e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.74161172658205e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.466700531542301e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.383417010307312e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.212495595216751e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.083297871053219e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.000126624945551157
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012537511065602303
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019724993035197258
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00019449996761977673
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.0001954999752342701
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.00031329086050391197
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0003001659642904997
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0003246248234063387
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005632501561194658
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0005488749593496323
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0004777919966727495
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007552499882876873
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007966670673340559
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0008024170529097319
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0012768751475960016
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0011954589281231165
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0012725000269711018
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.002007459057494998
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0019893329590559006
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.00200224993750453
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.003210624912753701
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.00314008304849267
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.00310233305208385
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.005043082870543003
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.005083792144432664
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.005073500098660588
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007958000060170889
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007859500125050545
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007792874937877059
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.012606417061761022
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012510042171925306
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.012571207946166396
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.020091542042791843
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.01999508310109377
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.019792665960267186
