callable,lib,func,var,args,n,window_size,time
EwMean__pandas,pandas,EwMean,,"array,window_size",16,10,9.804102592170238e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25,10,5.470914766192436e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",40,10,5.074986256659031e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",63,10,4.733307287096977e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",100,10,4.3625012040138245e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,10,4.379195161163807e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,100,4.8291170969605446e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,10,6.0333870351314545e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,100,4.4833868741989136e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,10,4.345807246863842e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,100,4.116701893508434e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,10,4.2750034481287e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,100,4.091695882380009e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,10,4.516704939305782e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,100,4.2041996493935585e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,10,5.0459057092666626e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,100,4.562479443848133e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,1000,4.5250169932842255e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,10,5.229189991950989e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,100,4.737498238682747e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,1000,4.5833876356482506e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,10,5.866703577339649e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,100,5.224999040365219e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,1000,5.24159986525774e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,10,6.408290937542915e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,100,6.666593253612518e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,1000,6.41669612377882e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,10,8.93748365342617e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,100,8.354103192687035e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,1000,8.033402264118195e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10,0.00010587484575808048
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,100,0.00010679103434085846
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,1000,0.00010362500324845314
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10000,0.0001038750633597374
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10,0.00014120806008577347
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,100,0.00014350004494190216
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,1000,0.0001366250216960907
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10000,0.00012979190796613693
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10,0.00019687507301568985
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,100,0.0001866249367594719
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,1000,0.00018595904111862183
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10000,0.00018616695888340473
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10,0.00036333384923636913
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,100,0.000302458880469203
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,1000,0.0002803332172334194
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10000,0.0002725000958889723
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10,0.0005379579961299896
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,100,0.0004742089658975601
