callable,lib,func,var,args,n,window_size,time
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,9.258394129574299e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,1.0624993592500687e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,8.208910003304482e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,7.6249707490205765e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,7.292022928595543e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,7.2498805820941925e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,7.166992872953415e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,7.750000804662704e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,7.4999406933784485e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.709022611379623e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.417052984237671e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.6249707490205765e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.500173524022102e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,8.167000487446785e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,7.95791856944561e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,9.167008101940155e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,8.875038474798203e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,9.00006853044033e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0458054021000862e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.037493348121643e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.0249903425574303e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.2499978765845299e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.2125121429562569e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.2291129678487778e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.6707926988601685e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.716683618724346e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.6790814697742462e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.233404666185379e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.2209016606211662e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.2124964743852615e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,3.158301115036011e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.141583874821663e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,3.487500362098217e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,3.133295103907585e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,4.5291148126125336e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.474981687963009e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.516681656241417e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.458311013877392e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,6.729201413691044e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.720796227455139e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.708293221890926e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.704195402562618e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.0001143328845500946
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.00010149995796382427
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.00010154093615710735
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010145804844796658
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00017666583880782127
