callable,lib,func,var,args,n,window_size,time
Ffill__numpy,numpy,Ffill,,array,16,10,3.8084108382463455e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.9666040316224098e-05
Ffill__numpy,numpy,Ffill,,array,40,10,1.53339933604002e-05
Ffill__numpy,numpy,Ffill,,array,63,10,1.4250166714191437e-05
Ffill__numpy,numpy,Ffill,,array,100,10,1.3582874089479446e-05
Ffill__numpy,numpy,Ffill,,array,160,10,1.49579718708992e-05
Ffill__numpy,numpy,Ffill,,array,160,100,1.2083211913704872e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.6208970919251442e-05
Ffill__numpy,numpy,Ffill,,array,250,100,1.2707896530628204e-05
Ffill__numpy,numpy,Ffill,,array,400,10,1.337495632469654e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.2500211596488953e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.3999873772263527e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.2541189789772034e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.4250166714191437e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.3458076864480972e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.8791062757372856e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.545785926282406e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.5416881069540977e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,2.0290957763791084e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.937500201165676e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7707934603095055e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.4916138499975204e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2833002731204033e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.2792024537920952e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,3.845803439617157e-05
Ffill__numpy,numpy,Ffill,,array,6300,100,3.116694279015064e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.0041905120015144e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.758313298225403e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,5.133403465151787e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.087504930794239e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.762496195733547e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,5.929102189838886e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.829217843711376e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00011070817708969116
Ffill__numpy,numpy,Ffill,,array,25000,100,8.583301678299904e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.679111488163471e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00015474995598196983
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00013404199853539467
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00013475003652274609
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0002588331699371338
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00020741717889904976
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002034578938037157
Ffill__numpy,numpy,Ffill,,array,100000,10,0.000370916910469532
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00036133406683802605
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00031949998810887337
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006520829629153013
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005155419930815697
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005609160289168358
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0011452909093350172
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0011369590647518635
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0011373329907655716
Ffill__numpy,numpy,Ffill,,array,400000,10,0.00271116616204381
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0015851249918341637
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0015447079204022884
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0029673748649656773
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0025847090873867273
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0025915000587701797
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.005028625018894672
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004574374994263053
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004670332884415984
Ffill__numpy,numpy,Ffill,,array,16,10,2.6208115741610527e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.1292053386569023e-05
Ffill__numpy,numpy,Ffill,,array,40,10,9.917188435792923e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.999843314290047e-06
Ffill__numpy,numpy,Ffill,,array,100,10,1.0874820873141289e-05
Ffill__numpy,numpy,Ffill,,array,160,10,1.6124919056892395e-05
Ffill__numpy,numpy,Ffill,,array,160,100,1.0458054021000862e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.0541873052716255e-05
Ffill__numpy,numpy,Ffill,,array,250,100,1.0333023965358734e-05
Ffill__numpy,numpy,Ffill,,array,400,10,1.0999850928783417e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0499963536858559e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.2042000889778137e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.1334195733070374e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.9582919776439667e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2750038877129555e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.7040874809026718e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.516612246632576e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4791963621973991e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,2.4667009711265564e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,2.1999934688210487e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.8625054508447647e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.729194238781929e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.4333130568265915e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.4750130251049995e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.0002435001078993082
Ffill__numpy,numpy,Ffill,,array,6300,100,3.445800393819809e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.237486816942692e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,5.320785567164421e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,5.16669824719429e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.554190672934055e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.650000043213367e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.654183380305767e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.516696885228157e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00013754190877079964
Ffill__numpy,numpy,Ffill,,array,25000,100,0.00010112486779689789
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.679212234914303e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00015929178334772587
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014583300799131393
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00014537503011524677
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0002491248305886984
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021637487225234509
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00021695788018405437
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003957080189138651
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0005730418488383293
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0004802909679710865
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005951249040663242
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0004927909467369318
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0006038341671228409
Ffill__numpy,numpy,Ffill,,array,250000,10,0.001041084062308073
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0011143330484628677
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.001023666001856327
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0018893328960984945
