callable,lib,func,var,args,n,window_size,time
Ffill__pandas,pandas,Ffill,,array,16,10,9.716697968542576e-05
Ffill__pandas,pandas,Ffill,,array,25,10,5.462486296892166e-05
Ffill__pandas,pandas,Ffill,,array,40,10,4.145805723965168e-05
Ffill__pandas,pandas,Ffill,,array,63,10,4.0499959141016006e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.595789894461632e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.63329891115427e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.466685302555561e-05
Ffill__pandas,pandas,Ffill,,array,250,10,4.987511783838272e-05
Ffill__pandas,pandas,Ffill,,array,250,100,3.604218363761902e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.6082929000258446e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.358302637934685e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.379094414412975e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.9250124245882034e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.2542040571570396e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.27499583363533e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.3125048503279686e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.233295865356922e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.300001844763756e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.383401781320572e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.3667078241705894e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.187498077750206e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.4041935577988625e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.241701051592827e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.295810893177986e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.4458935260772705e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.470899537205696e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,4.12908848375082e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.970786929130554e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.754184581339359e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.687501884996891e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.491698928177357e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.095816984772682e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.220893606543541e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.029180854558945e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.295919254422188e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.404108040034771e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.491698928177357e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.754099063575268e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.554205901920795e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.233287811279297e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.124998278915882e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.474989302456379e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,8.720811456441879e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.991601549088955e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.37909397482872e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.487499922513962e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00012262491509318352
Ffill__pandas,pandas,Ffill,,array,100000,100,8.85410699993372e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,0.00010716705583035946
Ffill__pandas,pandas,Ffill,,array,100000,10000,9.66251827776432e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00013233395293354988
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011591590009629726
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011612498201429844
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011595780961215496
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002359999343752861
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00021145818755030632
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00022970791906118393
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.0002102500293403864
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00039487495087087154
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003548339009284973
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00036287494003772736
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003775418736040592
