callable,lib,func,var,args,n,window_size,time
Ffill__screamer,screamer,Ffill,,array,16,10,6.362516433000565e-05
Ffill__screamer,screamer,Ffill,,array,25,10,9.584007784724236e-06
Ffill__screamer,screamer,Ffill,,array,40,10,7.500173524022102e-06
Ffill__screamer,screamer,Ffill,,array,63,10,6.8747904151678085e-06
Ffill__screamer,screamer,Ffill,,array,100,10,6.3749030232429504e-06
Ffill__screamer,screamer,Ffill,,array,160,10,6.708083674311638e-06
Ffill__screamer,screamer,Ffill,,array,160,100,6.749993190169334e-06
Ffill__screamer,screamer,Ffill,,array,250,10,6.749993190169334e-06
Ffill__screamer,screamer,Ffill,,array,250,100,6.1248429119586945e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.791895091533661e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.708076059818268e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,1.0458054021000862e-05
Ffill__screamer,screamer,Ffill,,array,1600,100,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.584210157394409e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.709007382392883e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,7.082941010594368e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.790963768959045e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.95790334045887e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,6.041023880243301e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,6.6659413278102875e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.292015314102173e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.166985258460045e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,7.207971066236496e-06
Ffill__screamer,screamer,Ffill,,array,10000,100,7.2089023888111115e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,7.0410314947366714e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,8.167000487446785e-06
Ffill__screamer,screamer,Ffill,,array,16000,100,7.958151400089264e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.95791856944561e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,8.041970431804657e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.0708114132285118e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.500188753008842e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.249895811080933e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.4167122319340706e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1416850611567497e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1333031579852104e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.1417083442211151e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.991695120930672e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4582881703972816e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4750054106116295e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,3.941613249480724e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,6.387499161064625e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,2.0124949514865875e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9832979887723923e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9832979887723923e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,0.0001087910495698452
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8999987989664078e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8291018679738045e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8250040486454964e-05
