callable,lib,func,var,args,n,window_size,time
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,1.5208963304758072e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,9.916955605149269e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,8.58306884765625e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,7.875030860304832e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,7.417052984237671e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,7.166992872953415e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.95791095495224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,7.4999406933784485e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.959075108170509e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.959075108170509e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,7.082941010594368e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.709014996886253e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.832880899310112e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.916932761669159e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,1.600012183189392e-05
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.166992872953415e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,7.041962817311287e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,7.125083357095718e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.4999406933784485e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.333001121878624e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.292022928595543e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,8.083879947662354e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,8.207978680729866e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.958849892020226e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,8.832896128296852e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.58306884765625e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.624978363513947e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,9.916955605149269e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.792158380150795e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.667128324508667e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.1666910722851753e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1625001206994057e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.354096457362175e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,1.4750054106116295e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.558312214910984e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.4416873455047607e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,4.391605034470558e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.0124949514865875e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,2.0208070054650307e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,6.783287972211838e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.795807085931301e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.7916859835386276e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00010733306407928467
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.733299672603607e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,4.304107278585434e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00015016691759228706
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00011566583998501301
