callable,lib,func,var,args,n,window_size,time
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,0.0001251657959073782
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,4.0041981264948845e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,3.654183819890022e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,3.4499913454055786e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,3.258301876485348e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,3.0333874747157097e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.8250040486454964e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,4.200008697807789e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.9167160391807556e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.950010821223259e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.8250040486454964e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.770894207060337e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.6999972760677338e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.645794302225113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.5707995519042015e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.8416980057954788e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.5416957214474678e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.5624874979257584e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.60830856859684e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.6124995201826096e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.491706982254982e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.6667024940252304e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.4957815185189247e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.554105594754219e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.5999965146183968e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.6208115741610527e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.5790883228182793e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.6958994567394257e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6416964828968048e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6667024940252304e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.9624905437231064e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.9999995604157448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.9499875381588936e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.9999995604157448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.154086880385876e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.63329891115427e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.2207928597927094e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.479188308119774e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.670784644782543e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.991695120930672e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.5542063415050507e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.50000336766243e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,3.954209387302399e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,6.64170365780592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.9165839552879333e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.8624973967671394e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,8.66670161485672e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.566693678498268e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.487484693527222e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.52918466180563e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,0.00013133278116583824
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.408399738371372e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.287490785121918e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.3540803492069244e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00019995798356831074
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.0001133340410888195
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.0001101659145206213
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00010987510904669762
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00029283296316862106
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00017158407717943192
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.0001593329943716526
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00015883403830230236
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00042829220183193684
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00024820794351398945
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00023933290503919125
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00023695803247392178
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0008326668757945299
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00042620906606316566
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0004188329912722111
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0003960840404033661
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,3.058300353586674e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.4458859115839005e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.433289773762226e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.370891161262989e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.3583881556987762e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.4625100195407867e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.3625092580914497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.433289773762226e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.3082830011844635e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.4416018277406693e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.4165958166122437e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.329191192984581e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.474989742040634e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.3416010662913322e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.4792039766907692e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.383394166827202e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.3624859750270844e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.391706220805645e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.3541972041130066e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.337503246963024e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.470891922712326e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,4.787510260939598e-05
