callable,lib,func,var,args,n,window_size,time
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,9.862496517598629e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,9.666895493865013e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,8.041970431804657e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,7.333001121878624e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.834045052528381e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.62519596517086e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.458954885601997e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,7.125083357095718e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.582820788025856e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.792135536670685e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.541842594742775e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.583984941244125e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.582820788025856e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.875023245811462e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.832880899310112e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,7.2498805820941925e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.7909713834524155e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.708083674311638e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,1.0250136256217957e-05
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.458031177520752e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,7.2498805820941925e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,1.1375173926353455e-05
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.750000804662704e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.4999406933784485e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,1.4666002243757248e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,9.124865755438805e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,9.041978046298027e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,9.082956239581108e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,2.0083971321582794e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0458985343575478e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0791933164000511e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0499963536858559e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,2.933293581008911e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2415926903486252e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.254095695912838e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.237494871020317e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,2.3999949917197227e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.554214395582676e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5666941180825233e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5791039913892746e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,5.733291618525982e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0999927073717117e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.091703936457634e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.095801755785942e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,7.958291098475456e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.9333168640732765e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9250048100948334e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9458897188305855e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00012670899741351604
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,0.00011070910841226578
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,0.0001050001010298729
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,9.975000284612179e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.0002229579258710146
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00018095807172358036
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00016808300279080868
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00018337485380470753
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.00033070892095565796
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00024308310821652412
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00029095797799527645
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.0002565421164035797
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.0005332918372005224
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0005053330678492785
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.00042554200626909733
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.0004190418403595686
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,9.584007784724236e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.707850843667984e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.708083674311638e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,7.207971066236496e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.709014996886253e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.2908511608839035e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.583984941244125e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.582820788025856e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.6659413278102875e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.875023245811462e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.6659413278102875e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,1.0249903425574303e-05
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.333001121878624e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,7.00005330145359e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,1.1499971151351929e-05
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.999828085303307e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.6249707490205765e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,1.4541903510689735e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.916016668081284e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.916947990655899e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,9.00006853044033e-06
