callable,lib,func,var,args,n,window_size,time
Lag__numpy,numpy,Lag,,"array,window_size",16,10,1.3457844033837318e-05
Lag__numpy,numpy,Lag,,"array,window_size",25,10,9.624985978007317e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,7.916940376162529e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,7.082941010594368e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,6.708083674311638e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.457790732383728e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.458954885601997e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.4999330788850784e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,7.041962817311287e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,6.4158812165260315e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.708091288805008e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.334157660603523e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.416812539100647e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,1.0624993592500687e-05
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.7909713834524155e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,7.541151717305183e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.2910916060209274e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,7.082941010594368e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,7.834052667021751e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.790978997945786e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.4999406933784485e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,8.5409265011549e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.207978680729866e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,8.00006091594696e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,9.541166946291924e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,9.125098586082458e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.875038474798203e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.2291129678487778e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0624993592500687e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0249903425574303e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,3.887503407895565e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2875068932771683e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2833857908844948e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,5.77499158680439e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6625039279460907e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6292091459035873e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,8.641695603728294e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.2292137145996094e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1916115656495094e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,0.0001248749904334545
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.466715760529041e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.479195483028889e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00020050001330673695
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.0001152500044554472
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.0001152080949395895
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00031204218976199627
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0001812500413507223
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00017841695807874203
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0004896661266684532
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00033599999733269215
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0004447079263627529
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.583984941244125e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.958136171102524e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.1248429119586945e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,7.6249707490205765e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,7.125083357095718e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,6.041023880243301e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.541842594742775e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.9998128563165665e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.4999330788850784e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,6.875023245811462e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.832880899310112e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.583984941244125e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,7.916940376162529e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.707858458161354e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.541151717305183e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,8.415896445512772e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.417060598731041e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.95791856944561e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,9.499955922365189e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,9.125098586082458e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.792150765657425e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.0874820873141289e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.054094173014164e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0333023965358734e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.9291026294231415e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2584030628204346e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.258309930562973e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.474997356534004e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6249949112534523e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.60830095410347e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.0958944484591484e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.2042077034711838e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.174987457692623e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.670791819691658e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.458310574293137e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.483386434614658e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011641695164144039
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011516711674630642
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011499994434416294
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00017816689796745777
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00017699995078146458
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00017762510105967522
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0004089998546987772
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00033725006505846977
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0002672499977052212
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.792135536670685e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,6.1658211052417755e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.959067493677139e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.707850843667984e-06
