callable,lib,func,var,args,n,window_size,time
Lag__pandas,pandas,Lag,,"array,window_size",16,10,5.9542013332247734e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,4.1999854147434235e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,3.8624973967671394e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,3.504101186990738e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,3.241701051592827e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,3.083399496972561e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,3.379187546670437e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,3.7833116948604584e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,3.2916897907853127e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,3.120815381407738e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,3.074994310736656e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,3.191712312400341e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.8583919629454613e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.8791138902306557e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.8750160709023476e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.787495031952858e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.887495793402195e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.808310091495514e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,3.058300353586674e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.7749920263886452e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.8582988306879997e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.7875183150172234e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.8582988306879997e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.7749920263886452e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.145798109471798e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,3.0542025342583656e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,3.14170029014349e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.400002606213093e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,3.158301115036011e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,3.2041920349001884e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.8082944229245186e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.14170029014349e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.1667063012719154e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.304099664092064e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.933394327759743e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.287498839199543e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.2791867852211e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.3041927963495255e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.570791497826576e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.437511622905731e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.3250078558921814e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.433390520513058e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.195794463157654e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.479211591184139e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.562518395483494e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.629201091825962e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,7.150019519031048e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.887503407895565e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.854185342788696e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,4.0041981264948845e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,8.729100227355957e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.4999876990914345e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.437495954334736e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.5791035518050194e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,9.91250853985548e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.80000477284193e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.729200974106789e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.866617619991302e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00014841696247458458
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00013016699813306332
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001294170506298542
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00012974999845027924
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00020308420062065125
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.000255499966442585
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00019149994477629662
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00019070901907980442
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00048037501983344555
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00042554084211587906
