callable,lib,func,var,args,n,window_size,time
Lag__screamer,screamer,Lag,,"array,window_size",16,10,9.162514470517635e-05
Lag__screamer,screamer,Lag,,"array,window_size",25,10,9.499955922365189e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,7.833121344447136e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,7.2910916060209274e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.917165592312813e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.457790732383728e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.62519596517086e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.5409112721681595e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.416114047169685e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.832880899310112e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.832880899310112e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.084105163812637e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.8747904151678085e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.1248505264520645e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.207971066236496e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,7.3749106377363205e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.2910916060209274e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.250113412737846e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,9.707873687148094e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,7.58306123316288e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,7.6249707490205765e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.1249911040067673e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.125090971589088e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.458970114588737e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.0999850928783417e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.491699367761612e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.584007784724236e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.666895493865013e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.95793379843235e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.841713674366474e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.095794141292572e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1041993275284767e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.200009137392044e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.4707987904548645e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.337495632469654e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3249926269054413e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3625016435980797e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.479211591184139e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6750069335103035e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.695798709988594e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.750001683831215e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.13328704982996e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2624852135777473e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2541964426636696e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.6291003450751305e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,9.02919564396143e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,8.425000123679638e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,0.00012533296830952168
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,0.00010683294385671616
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011750007979571819
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011629192158579826
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011129211634397507
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00020416686311364174
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.0002566669136285782
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00024358299560844898
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.0002382500097155571
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.0001718748826533556
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00032766698859632015
