callable,lib,func,var,args,n,window_size,time
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,7.729209028184414e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,2.1832995116710663e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,1.4292076230049133e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,1.0458054021000862e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,9.624985978007317e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.499955922365189e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.792150765657425e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,1.091696321964264e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,9.292038157582283e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0582851245999336e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.415904060006142e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.170882023870945e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.1125113815069199e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.795915886759758e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.337495632469654e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.6292091459035873e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.6041798517107964e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1167023330926895e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.5541987270116806e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.0249979570508003e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.795799471437931e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.987504169344902e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.883397974073887e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.395804040133953e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,4.987511783838272e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.0499959141016006e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.679189831018448e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.458302959799767e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.41669612377882e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.533290095627308e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010241707786917686
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.49581153690815e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,8.720881305634975e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00015929085202515125
