callable,lib,func,var,args,n,window_size,time
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.0004379579331725836
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,0.00016116700135171413
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,0.00012966711074113846
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,0.0001360001042485237
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,0.0001216251403093338
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.00010804180055856705
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00010454095900058746
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.0001265830360352993
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010420801118016243
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010729185305535793
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010087504051625729
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010908301919698715
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010533304885029793
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010795821435749531
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010537519119679928
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.0001105419360101223
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00010641594417393208
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010329112410545349
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00011620810255408287
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011424999684095383
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011137500405311584
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013062497600913048
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00012454204261302948
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012062513269484043
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.0001431661657989025
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014091609045863152
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.0001372080296278
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00017266720533370972
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00016375002451241016
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00017966702580451965
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023224996402859688
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022345897741615772
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.0002199588343501091
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.0001895830500870943
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0003001668956130743
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00029925000853836536
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00026166695170104504
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00023737503215670586
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0004137498326599598
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00039958395063877106
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003863750025629997
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003447080962359905
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.000602290965616703
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005735000595450401
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005494579672813416
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0004999160300940275
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0009064169134944677
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0008508330211043358
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0007845000363886356
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0007807500660419464
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013349591754376888
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.001314499881118536
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0013271248899400234
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0012562081683427095
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.00205941591411829
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002166291931644082
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0022722501307725906
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0020512500777840614
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0035922080278396606
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0034642501268535852
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0032444167882204056
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.003375709056854248
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.0051171251107007265
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.00527466693893075
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005486665992066264
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.00513274990953505
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008630917174741626
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008376500103622675
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008456458104774356
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008280833950266242
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011616689153015614
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.55420546233654e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.516696445643902e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.766686707735062e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.620795026421547e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.0001057919580489397
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00010200007818639278
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.00010654213838279247
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.0001027500256896019
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010729115456342697
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010233302600681782
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00011370796710252762
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010820780880749226
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011720904149115086
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00011008302681148052
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011379201896488667
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011433404870331287
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010883412323892117
