callable,lib,func,var,args,n,window_size,time
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,0.00010491698049008846
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,1.237494871020317e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,9.37492586672306e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,8.082948625087738e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,7.709022611379623e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.6249707490205765e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.417052984237671e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.790986612439156e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.833121344447136e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.916947990655899e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.125090971589088e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0207993909716606e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.499955922365189e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.233397051692009e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1250143870711327e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.4999881386756897e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.4499993994832039e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,9.874813258647919e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.0084204152226448e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,1.9292114302515984e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.529185101389885e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.7542002499103546e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,3.845803439617157e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.3083994165062904e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.133302718400955e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,3.9457809180021286e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.504217602312565e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.070896051824093e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,5.870801396667957e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.450006574392319e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.658304043114185e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.02919564396143e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,8.587492629885674e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,3.987504169344902e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00014112493954598904
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00013749999925494194
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.000134709058329463
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,8.770893327891827e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.0002318329643458128
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.0002155839465558529
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00021420791745185852
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.0001654578372836113
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00033887499012053013
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00034662499092519283
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.0003328749444335699
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00028525013476610184
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005876659415662289
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005520828999578953
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005240421742200851
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0004819999448955059
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009259169455617666
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0008428751025348902
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008402920793741941
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0007935420144349337
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014340828638523817
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0013650839682668447
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014583747833967209
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.00138562498614192
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.002275124890729785
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.002360499929636717
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.002245125127956271
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.002316792029887438
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003540958045050502
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003672374878078699
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0036213749554008245
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0035488330759108067
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.0056940410286188126
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005791541887447238
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005728124873712659
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005700625013560057
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.458970114588737e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.166992872953415e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,7.082941010594368e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,7.2089023888111115e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,7.375143468379974e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,8.500181138515472e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.4589625000953674e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.417060598731041e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.834052667021751e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.874805644154549e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.624978363513947e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0458054021000862e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.541865438222885e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.237494871020317e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1750031262636185e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5750061720609665e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.550000160932541e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0708114132285118e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.1249987185001373e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0458828657865524e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5833182260394096e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.929195761680603e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8542010113596916e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.4582957848906517e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.449998959898949e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.2165862396359444e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.750016912817955e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.537511944770813e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.262492388486862e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.7540833950042725e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.962497279047966e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.620818309485912e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.120791219174862e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.645809531211853e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015958398580551147
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014674989506602287
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014424999244511127
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.300000965595245e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023925001733005047
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00022933282889425755
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022570905275642872
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017758295871317387
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00037450017407536507
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00036120787262916565
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00035504112020134926
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00030874996446073055
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005855418276041746
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005684171337634325
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005227499641478062
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.00048779183998703957
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009485420305281878
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.000904124928638339
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009028750937432051
