callable,lib,func,var,args,n,window_size,time
Return__numpy,numpy,Return,,"array,window_size",16,10,1.75421591848135e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,1.133396290242672e-05
Return__numpy,numpy,Return,,"array,window_size",40,10,9.707873687148094e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,9.124865755438805e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,1.0290881618857384e-05
Return__numpy,numpy,Return,,"array,window_size",160,10,8.124858140945435e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,8.458970114588737e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,8.958159014582634e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.95791856944561e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,8.207978680729866e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.4589625000953674e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,8.417060598731041e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.707858458161354e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,8.209142833948135e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,8.083879947662354e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,1.3874843716621399e-05
Return__numpy,numpy,Return,,"array,window_size",1600,100,8.37491825222969e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.707858458161354e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,1.8666964024305344e-05
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.37491825222969e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.041970431804657e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.2125121429562569e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,9.249895811080933e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,8.834060281515121e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,1.100008375942707e-05
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.037493348121643e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,9.875046089291573e-06
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.2458069249987602e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.1707888916134834e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.1458061635494232e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.53339933604002e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.4499993994832039e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.4291144907474518e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.1208077669143677e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,1.9625062122941017e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.933285966515541e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,0.0002443329431116581
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.5374814867973328e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4665845558047295e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.8625126257538795e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.4499913454055786e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,3.42091079801321e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,0.00013862503692507744
Return__numpy,numpy,Return,,"array,window_size",100000,100,4.983297549188137e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.933308809995651e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.0001977500505745411
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.449998520314693e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.454096339643002e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00034449994564056396
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00020650005899369717
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00025862501934170723
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0005255828145891428
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.00036933389492332935
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003762079868465662
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.000827917130663991
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0005174998659640551
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.00048820790834724903
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0013058329932391644
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.001049292040988803
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0010624169372022152
Return__numpy,numpy,Return,,"array,window_size",16,10,1.0999850928783417e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,7.292022928595543e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.458031177520752e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.333001121878624e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.458031177520752e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,1.0083895176649094e-05
Return__numpy,numpy,Return,,"array,window_size",160,100,7.207971066236496e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.750000804662704e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.042195647954941e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.58306123316288e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,1.2916047126054764e-05
Return__numpy,numpy,Return,,"array,window_size",630,10,7.832888513803482e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.292022928595543e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,7.875030860304832e-06
