callable,lib,func,var,args,n,window_size,time
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00022416608408093452
Return__pandas,pandas,Return,,"array,window_size",25,10,0.00012862496078014374
Return__pandas,pandas,Return,,"array,window_size",40,10,0.00011529214680194855
Return__pandas,pandas,Return,,"array,window_size",63,10,0.00012100022286176682
Return__pandas,pandas,Return,,"array,window_size",100,10,0.00010850001126527786
Return__pandas,pandas,Return,,"array,window_size",160,10,0.00010395795106887817
Return__pandas,pandas,Return,,"array,window_size",160,100,0.00010345806367695332
Return__pandas,pandas,Return,,"array,window_size",250,10,0.00011899997480213642
Return__pandas,pandas,Return,,"array,window_size",250,100,0.00010212510824203491
Return__pandas,pandas,Return,,"array,window_size",400,10,0.00010129110887646675
Return__pandas,pandas,Return,,"array,window_size",400,100,9.895907714962959e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,9.979098103940487e-05
Return__pandas,pandas,Return,,"array,window_size",630,100,9.754183702170849e-05
Return__pandas,pandas,Return,,"array,window_size",1000,10,9.741703979671001e-05
Return__pandas,pandas,Return,,"array,window_size",1000,100,9.704194962978363e-05
Return__pandas,pandas,Return,,"array,window_size",1600,10,9.841704741120338e-05
Return__pandas,pandas,Return,,"array,window_size",1600,100,9.720795787870884e-05
Return__pandas,pandas,Return,,"array,window_size",1600,1000,9.766686707735062e-05
Return__pandas,pandas,Return,,"array,window_size",2500,10,9.837490506470203e-05
Return__pandas,pandas,Return,,"array,window_size",2500,100,9.80000477284193e-05
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010404200293123722
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010183383710682392
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00011200015433132648
Return__pandas,pandas,Return,,"array,window_size",4000,1000,9.93749126791954e-05
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00010629207827150822
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011329213157296181
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00010483292862772942
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.0001113328617066145
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00010987487621605396
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00010837498120963573
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.0001235001254826784
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00011787493713200092
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00011733290739357471
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00012099999003112316
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00013016699813306332
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00013354187831282616
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00013520801439881325
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.0001360410824418068
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00017587514594197273
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.00014883303083479404
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.0003567908424884081
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.0001402089837938547
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.00022454187273979187
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.0003169579431414604
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.0003237910568714142
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.00029799994081258774
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.0003149579279124737
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.0003966670483350754
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.0003987080417573452
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.00038291607052087784
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.00047995918430387974
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005622089374810457
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.0005772500298917294
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.000493332976475358
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0007814171258360147
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.000760416965931654
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0007635408546775579
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0007738331332802773
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0010740410070866346
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0012793748173862696
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.0011955411173403263
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0011601659934967756
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0021971669048070908
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.0017321659252047539
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0017834999598562717
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.0017609999049454927
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.0030226660892367363
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.002773792017251253
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.003062959061935544
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.0027600000612437725
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00012262491509318352
Return__pandas,pandas,Return,,"array,window_size",25,10,9.512505494058132e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.808409959077835e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.374995715916157e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.354203939437866e-05
