callable,lib,func,var,args,n,window_size,time
Return__screamer,screamer,Return,,"array,window_size",16,10,0.0001152500044554472
Return__screamer,screamer,Return,,"array,window_size",25,10,1.158309169113636e-05
Return__screamer,screamer,Return,,"array,window_size",40,10,9.082956239581108e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,7.958151400089264e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,7.500173524022102e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,7.166992872953415e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,7.3749106377363205e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,7.709022611379623e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,7.1248505264520645e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.334165275096893e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.917165592312813e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.709022611379623e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.95791856944561e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.292022928595543e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.417052984237671e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.750000804662704e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.5409188866615295e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.750000804662704e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,8.334172889590263e-06
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.834052667021751e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,8.292030543088913e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,8.833128958940506e-06
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.790986612439156e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.709030225872993e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.4125136658549309e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.33394767343998e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.33394767343998e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0167015716433525e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.833401620388031e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0499963536858559e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0582851245999336e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2082979083061218e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.1999934688210487e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2666918337345123e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2750038877129555e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5249941498041153e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.095902502536774e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.6124919056892395e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6415957361459732e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.0292121917009354e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,4.8250192776322365e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.108304761350155e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1665822714567184e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.8125010430812836e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.508291698992252e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9375078156590462e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0375085771083832e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.0624989196658134e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00011808285489678383
Return__screamer,screamer,Return,,"array,window_size",250000,100,0.00010108388960361481
Return__screamer,screamer,Return,,"array,window_size",250000,1000,0.00011670798994600773
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00013216608203947544
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00016895798034965992
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.000138790812343359
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.000138541916385293
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.000165166100487113
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002658329904079437
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00021974998526275158
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00024854205548763275
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002549998462200165
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004813750274479389
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0004140420351177454
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00036154105328023434
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0005282079800963402
Return__screamer,screamer,Return,,"array,window_size",16,10,9.00006853044033e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.707850843667984e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,7.041962817311287e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,7.582828402519226e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,7.082941010594368e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.457798346877098e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.2908587753772736e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.2089023888111115e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.4999406933784485e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.666880264878273e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.750000804662704e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.6249707490205765e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.542083039879799e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0333023965358734e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,8.250121027231216e-06
