callable,lib,func,var,args,n,window_size,time
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16,10,0.00010091601870954037
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25,10,6.487499922513962e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40,10,6.216694600880146e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63,10,6.583286449313164e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100,10,6.9082947447896e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,10,8.141715079545975e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,100,0.00016912491992115974
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,10,0.00011466722935438156
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,100,0.00029383297078311443
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,10,0.00013533304445445538
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,100,0.0005148749332875013
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,10,0.00019991607405245304
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,100,0.0009326250292360783
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,10,0.00027429196052253246
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,100,0.0015285841654986143
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,10,0.0004576658830046654
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,100,0.0024959580041468143
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,1000,0.009992958046495914
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,10,0.0006314578931778669
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,100,0.004120792029425502
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,1000,0.0237334999255836
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,10,0.0009390830527991056
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,100,0.006779917050153017
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,1000,0.05006358283571899
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,10,0.0014396670740097761
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,100,0.010779124917462468
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,1000,0.08911237493157387
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,10,0.0022990000434219837
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,100,0.017353500006720424
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,1000,0.15161145804449916
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,10,0.0034811249934136868
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,100,0.02781404205597937
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,1000,0.2536891659256071
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,10,0.005701374961063266
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,100,0.04387679207138717
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,1000,0.43728454201482236
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,10,0.009239125065505505
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,100,0.07047337503172457
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,1000,0.7053784998133779
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,10,0.013843082822859287
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,100,0.11081716581247747
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,1000,1.1163143750745803
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,10,0.022127750096842647
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,100,0.18083270895294845
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,1000,1.789573541143909
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,10,0.03625329188071191
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,100,0.2817107499577105
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,1000,2.871238209074363
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,10,0.05757979187183082
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,100,0.45175870787352324
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,1000,4.441030999878421
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,10,0.08982554194517434
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,100,0.732875999994576
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,1000,7.1752447912003845
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,10,0.14128804206848145
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,100,1.1512082919944078
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,1000,11.350463332841173
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,10,0.2269763748627156
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,100,1.844179040985182
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,1000,20.57729420810938
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16,10,0.00029274984262883663
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25,10,8.575012907385826e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40,10,6.475020200014114e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63,10,7.708300836384296e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100,10,7.583317346870899e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,10,8.087488822638988e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,100,0.0006553749553859234
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,10,0.00010512489825487137
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,100,0.0006442090962082148
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,10,0.00013929209671914577
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,100,0.0008770420681685209
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,10,0.000659832963719964
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,100,0.0012379169929772615
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,10,0.0005658329464495182
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,100,0.0018441658467054367
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,10,0.0007007499225437641
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,100,0.0028353328816592693
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,1000,0.010136333992704749
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,10,0.0009207078255712986
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,100,0.004486124962568283
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,1000,0.024873292073607445
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,10,0.001669999910518527
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,100,0.00703983404673636
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,1000,0.05028179194778204
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,10,0.001808249857276678
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,100,0.010911374818533659
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,1000,0.08891041716560721
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,10,0.002343999920412898
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,100,0.01710883411578834
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,1000,0.15109295793808997
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,10,0.00346475001424551
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,100,0.027915749931707978
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,1000,0.25235724984668195
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,10,0.005811417009681463
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,100,0.04398895800113678
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,1000,0.4153804169036448
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,10,0.0088344169780612
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,100,0.07061858382076025
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,1000,0.6794937080703676
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,10,0.013839125167578459
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,100,0.11151816719211638
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,1000,1.0943122080061585
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,10,0.022271000081673265
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,100,0.1763847500551492
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,1000,1.7632071250118315
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,10,0.0363905830308795
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,100,0.28092158306390047
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,1000,2.8452166670467705
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,10,0.056417707819491625
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,100,0.4549076249822974
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,1000,4.470119042089209
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,10,0.09005604102276266
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,100,0.7378071669954807
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,1000,7.193981708027422
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,10,0.14207229111343622
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,100,1.1789885410107672
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,1000,11.420215582940727
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,10,0.22641654196195304
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,100,1.9088214579969645
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,1000,18.32282929099165
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16,10,0.00016745785251259804
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25,10,7.045897655189037e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40,10,7.179193198680878e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63,10,9.249988943338394e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100,10,7.270881906151772e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,10,8.604209870100021e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,100,0.00029745791107416153
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,10,0.00010449998080730438
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,100,0.00031208316795527935
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,10,0.00015358300879597664
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,100,0.0005516670644283295
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,10,0.00019291718490421772
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,100,0.0009312920738011599
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,10,0.0002681659534573555
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,100,0.0015338750090450048
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,10,0.00039466703310608864
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,100,0.0025119169149547815
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,1000,0.0098775839433074
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,10,0.0007287920452654362
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,100,0.004176249960437417
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,1000,0.02306912513449788
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,10,0.0009912911336869001
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,100,0.0068963340017944574
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,1000,0.050870582927018404
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,10,0.0014472499024122953
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,100,0.011217291932553053
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,1000,0.0883933340664953
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,10,0.0022259170655161142
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,100,0.017487583914771676
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,1000,0.15158495912328362
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,10,0.003499541897326708
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,100,0.027960249921306968
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,1000,0.25465741590596735
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,10,0.00608062488026917
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,100,0.043550374917685986
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,1000,0.4469125000759959
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,10,0.009387416066601872
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,100,0.07002745801582932
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,1000,0.7094085409771651
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,10,0.014028375037014484
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,100,0.11082141706719995
