callable,lib,func,var,args,n,window_size,time
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16,10,0.00042245909571647644
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25,10,8.408306166529655e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40,10,6.233295425772667e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63,10,7.27497972548008e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100,10,6.070896051824093e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,10,6.400002166628838e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,100,5.654105916619301e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,10,8.008303120732307e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,100,5.6625111028552055e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,10,6.02079089730978e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,100,5.450006574392319e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,10,6.116717122495174e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,100,5.762488581240177e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,10,6.124982610344887e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,100,6.0208141803741455e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,10,6.512482650578022e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,100,6.470899097621441e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,1000,6.366614252328873e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,10,7.483316585421562e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,100,7.258402183651924e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,1000,7.145805284380913e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,10,8.962512947618961e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,100,8.695805445313454e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,1000,8.52078665047884e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,10,0.000117915915325284
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,100,0.00011358410120010376
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,1000,0.00023479200899600983
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,10,0.00027566589415073395
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,100,0.0002780419308692217
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,1000,0.0002820841036736965
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10,0.0002196670975536108
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,100,0.0002113750670105219
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,1000,0.00034095882438123226
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10000,0.0003101250622421503
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10,0.00030800001695752144
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,100,0.00030399998649954796
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,1000,0.0004074589814990759
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10000,0.0003952919505536556
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10,0.0005943330470472574
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,100,0.0005564589519053698
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,1000,0.0005720418412238359
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10000,0.0005280410405248404
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10,0.0008264170028269291
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,100,0.0008415831252932549
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,1000,0.0008461670950055122
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10000,0.0008150828070938587
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10,0.0010832080151885748
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,100,0.001189708011224866
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,1000,0.001206125132739544
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10000,0.0011996668763458729
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10,0.0017090421169996262
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,100,0.0017843327950686216
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,1000,0.001704416936263442
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10000,0.0017977501265704632
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10,0.003301416989415884
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,100,0.0039060830604285
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,1000,0.0036809579469263554
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10000,0.0037611250299960375
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10,0.005400750087574124
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,100,0.005724832881242037
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,1000,0.004930624971166253
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10000,0.00502549996599555
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10,0.008054791949689388
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,100,0.007980750175192952
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,1000,0.007850958965718746
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10000,0.007884916849434376
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10,0.012480209115892649
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,100,0.012273791013285518
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,1000,0.013295667013153434
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10000,0.012947791954502463
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16,10,0.00011408398859202862
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25,10,6.325007416307926e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40,10,5.516689270734787e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63,10,5.449983291327953e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100,10,5.5208103731274605e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,10,6.0999998822808266e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,100,5.450006574392319e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,10,5.8625126257538795e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,100,6.566708907485008e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,10,5.579204298555851e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,100,5.7582976296544075e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,10,6.320909596979618e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,100,5.516689270734787e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,10,6.537488661706448e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,100,6.312504410743713e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,10,7.541687227785587e-05
