callable,lib,func,var,args,n,window_size,time
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,7.370812818408012e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,1.229182817041874e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,1.0082963854074478e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,8.916947990655899e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,9.124865755438805e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,8.834060281515121e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,1.0624993592500687e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,9.33394767343998e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.875038474798203e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,9.083189070224762e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.95909033715725e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.750016033649445e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.95793379843235e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.1250143870711327e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1249911040067673e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3541895896196365e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.5625031664967537e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.691700890660286e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.750001683831215e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7459038645029068e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,2.0832987502217293e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.3499829694628716e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.3625092580914497e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.645794302225113e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.3082906156778336e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.300001844763756e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.433297388255596e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,4.816683940589428e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.8250192776322365e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.9042049795389175e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,8.091703057289124e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.287506014108658e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.354188710451126e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,9.812507778406143e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00012308289296925068
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011012516915798187
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011058407835662365
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00015533296391367912
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017799995839595795
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00017141690477728844
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017229095101356506
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00019483407959342003
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.00029587489552795887
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.0002662499900907278
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026662484742701054
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.0003135420847684145
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004628330934792757
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042245909571647644
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004193750210106373
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.00048087514005601406
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007306670304387808
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006645841058343649
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006670001894235611
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.000742417061701417
