callable,lib,func,var,args,n,window_size,time
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,4.2791012674570084e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,2.9625138267874718e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,2.537504769861698e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,2.5790883228182793e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,2.4667009711265564e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,2.3250002413988113e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,2.1666986867785454e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.7875183150172234e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,2.391706220805645e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.391706220805645e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.3290980607271194e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.5167129933834076e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.5792047381401062e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.795807085931301e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.991710789501667e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.7665944546461105e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.841612488031387e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.308305844664574e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.454096779227257e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.383300594985485e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.0001049158163368702
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,6.749993190169334e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.42089468985796e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019141705706715584
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,8.058315142989159e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010349997319281101
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003247908316552639
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00012116599828004837
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015470804646611214
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005409999284893274
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00017954199574887753
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00024266610853374004
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008988329209387302
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.0002694998402148485
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003634581808000803
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014169157948344946
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.00044124992564320564
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005755838938057423
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.002303499961271882
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006706661079078913
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0009007921908050776
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036673329304903746
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009947919752448797
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014127499889582396
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005815250100567937
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0016248330939561129
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.002263624919578433
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009395458037033677
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.002592915901914239
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.0036263330839574337
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014672208810225129
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.004102249862626195
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005778042133897543
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023512457963079214
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006287584081292152
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009053000016137958
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.036924124928191304
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.010043249931186438
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014392249984666705
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05900291702710092
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.8125010430812836e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.895800232887268e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.754099503159523e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.75421591848135e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.8791062757372856e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.8707942217588425e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,8.233310654759407e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,1.9625062122941017e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.8625054508447647e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.1333107724785805e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.0584091544151306e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.350006252527237e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.454104833304882e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.6791123673319817e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.9333168640732765e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.3624935895204544e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.8040801882743835e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.233287811279297e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.054210148751736e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.03340270370245e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.0001044590026140213
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.512498319149017e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.254187949001789e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019095814786851406
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.64590222388506e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010395888239145279
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003274159971624613
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.0001157920341938734
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015545799396932125
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005401670932769775
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00016641616821289062
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.0002376670017838478
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008926670998334885
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00025020912289619446
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003625419922173023
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014148750342428684
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0003890001680701971
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005802919622510672
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.002285625087097287
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.000622916966676712
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008892910555005074
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036382500547915697
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009759159293025732
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014064579736441374
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005786125082522631
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.001565583050251007
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022714168298989534
