callable,lib,func,var,args,n,window_size,time
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,0.0001354999840259552
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,7.016700692474842e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,5.495804361999035e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,5.7999975979328156e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,5.537504330277443e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,5.687517113983631e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,5.029095336794853e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,7.466692477464676e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,5.537504330277443e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.808309651911259e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,5.312496796250343e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.987496115267277e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.512498319149017e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.462493911385536e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,6.287498399615288e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,8.033309131860733e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.570791058242321e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,7.02079851180315e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,9.254110045731068e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.704187348484993e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.233287371695042e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.0001169170718640089
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00011345907114446163
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010329112410545349
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00015904195606708527
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00016795890405774117
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014791684225201607
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00021970807574689388
