callable,lib,func,var,args,n,window_size,time
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16,10,9.429198689758778e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25,10,1.0666903108358383e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40,10,8.37491825222969e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63,10,7.791910320520401e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100,10,8.00006091594696e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,10,8.499948307871819e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,100,8.167000487446785e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,10,9.667128324508667e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,100,9.125098586082458e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,10,1.0666903108358383e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,100,1.2249918654561043e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,10,1.2832926586270332e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,100,1.2292061001062393e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,10,1.60830095410347e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,100,1.5082769095897675e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,10,2.170889638364315e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,100,2.0916108042001724e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,1000,1.4292076230049133e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,10,2.945796586573124e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,100,2.837507054209709e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,1000,1.937500201165676e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,10,4.75000124424696e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,100,4.516704939305782e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,1000,3.129197284579277e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,10,7.220800034701824e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,100,6.808293983340263e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,1000,5.3958967328071594e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,10,0.00011533289216458797
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,100,0.00011620786972343922
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,1000,8.725002408027649e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10,0.0001735000405460596
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,100,0.00017879181541502476
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,1000,0.00014616688713431358
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10000,0.0001288331113755703
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10,0.0002661249600350857
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,100,0.0002452919725328684
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,1000,0.00021950015798211098
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10000,0.00019904202781617641
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10,0.0004227079916745424
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,100,0.00039820815436542034
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,1000,0.0003887088969349861
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10000,0.00036800000816583633
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10,0.0006556669250130653
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,100,0.0006914578843861818
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,1000,0.0006274161860346794
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10000,0.0005439589731395245
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10,0.0010538750793784857
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,100,0.0011190001387149096
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,1000,0.001059624832123518
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10000,0.0009814170189201832
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10,0.0017075000796467066
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,100,0.0016215830110013485
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,1000,0.0017110828775912523
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10000,0.0016601248644292355
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10,0.0026839999482035637
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,100,0.002580834086984396
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,1000,0.0025415001437067986
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10000,0.0026400829665362835
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10,0.004251207923516631
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,100,0.004164374899119139
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,1000,0.0040789160411804914
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10000,0.003951499937102199
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10,0.00648970901966095
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,100,0.006452957866713405
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,1000,0.00636558304540813
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10000,0.006268667057156563
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10,0.010545332916080952
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,100,0.010748625034466386
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,1000,0.0105447918176651
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10000,0.01042137504555285
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16,10,1.8207821995019913e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25,10,7.5409188866615295e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40,10,9.624985978007317e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63,10,7.916940376162529e-06
