callable,lib,func,var,args,n,window_size,time
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16,10,2.1042069420218468e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25,10,1.3292068615555763e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40,10,1.154094934463501e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63,10,1.037493348121643e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100,10,9.458977729082108e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,10,9.791925549507141e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,100,1.00000761449337e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,10,1.1292053386569023e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,100,1.016608439385891e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,10,1.0167015716433525e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,100,9.750016033649445e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,10,1.0707881301641464e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,100,1.2375181540846825e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,10,1.2375181540846825e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,100,1.7458107322454453e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,10,1.3750046491622925e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,100,2.8042122721672058e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,1000,1.3416167348623276e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,10,2.0333100110292435e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,100,1.6417121514678e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,1000,1.60830095410347e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,10,2.1541956812143326e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,100,2.4042092263698578e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,1000,2.1416926756501198e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,10,3.1082890927791595e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,100,3.062514588236809e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,1000,2.924981527030468e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,10,4.491698928177357e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,100,4.3582869693636894e-05
