callable,lib,func,var,args,n,window_size,time
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16,10,7.408298552036285e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25,10,3.6291079595685005e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40,10,3.4582801163196564e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63,10,2.89171002805233e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100,10,2.737506292760372e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,10,2.4042092263698578e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,100,2.4292152374982834e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,10,3.0375085771083832e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,100,2.5916146114468575e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,10,2.3833010345697403e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,100,2.5041867047548294e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,10,2.3957807570695877e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,100,2.8207898139953613e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,10,2.454104833304882e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,100,3.3708056434988976e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,10,2.7499860152602196e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,100,4.3125124648213387e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,1000,9.137485176324844e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,10,3.450014628469944e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,100,6.374996155500412e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,1000,0.00019291602075099945
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,10,4.4459011405706406e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,100,8.270889520645142e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,1000,0.00035799993202090263
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,10,6.220792420208454e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,100,0.00012933299876749516
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,1000,0.0006632078438997269
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,10,8.050003089010715e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,100,0.0002007500734180212
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,1000,0.0011131251230835915
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,10,0.00011262483894824982
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,100,0.00030870805494487286
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,1000,0.0018464168533682823
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,10,0.00017533311620354652
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,100,0.00046187499538064003
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,1000,0.0029272090177983046
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,10,0.00026500015519559383
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,100,0.000722500029951334
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,1000,0.004751665983349085
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,10,0.0004308749921619892
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,100,0.0011373329907655716
