callable,lib,func,var,args,n,window_size,time
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16,10,0.0001258330885320902
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25,10,5.991710349917412e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40,10,5.095801316201687e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63,10,5.370914004743099e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100,10,5.0167087465524673e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,10,5.1040900871157646e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,100,5.52500132471323e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,10,6.66249543428421e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,100,4.8083020374178886e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,10,5.150004290044308e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,100,4.7999899834394455e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,10,4.812516272068024e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,100,4.724995233118534e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,10,4.795799031853676e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,100,4.8958929255604744e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,10,5.074986256659031e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,100,5.116686224937439e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,1000,5.1040900871157646e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,10,5.533406510949135e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,100,5.537504330277443e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,1000,5.374988541007042e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,10,6.316718645393848e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,100,6.30419235676527e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,1000,6.474996916949749e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,10,0.0001726248301565647
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,100,8.004205301404e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,1000,7.975008338689804e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,10,0.00010366714559495449
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,100,9.295903146266937e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,1000,0.00010508298873901367
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10,0.000134333036839962
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,100,0.00014283298514783382
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,1000,0.00012266612611711025
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10000,0.00012062513269484043
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10,0.0001682499423623085
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,100,0.0001747088972479105
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,1000,0.00018262513913214207
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10000,0.0001771249808371067
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10,0.00025937496684491634
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,100,0.0002673331182450056
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,1000,0.000259332824498415
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10000,0.0002547919284552336
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10,0.0003969999961555004
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,100,0.00035491702146828175
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,1000,0.0003682500682771206
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10000,0.0003654579631984234
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10,0.0006354579236358404
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,100,0.0007391669787466526
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,1000,0.0007087078411132097
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10000,0.0006862501613795757
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10,0.0009360841941088438
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,100,0.0009751659817993641
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,1000,0.0009662089869379997
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10000,0.0009642080403864384
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10,0.001583457924425602
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,100,0.001707875169813633
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,1000,0.0018136659637093544
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10000,0.001696875086054206
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10,0.002710541943088174
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,100,0.002560208085924387
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,1000,0.002542374888435006
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10000,0.0028126249089837074
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10,0.00418633408844471
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,100,0.003929500002413988
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,1000,0.004137082956731319
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10000,0.003954499959945679
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10,0.006821040995419025
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,100,0.006755542010068893
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,1000,0.006567500066012144
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10000,0.006981125101447105
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16,10,7.191603071987629e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25,10,5.045812577009201e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40,10,4.712492227554321e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63,10,4.966696724295616e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100,10,4.266691394150257e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,10,4.654191434383392e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,100,4.475004971027374e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,10,4.4625019654631615e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,100,4.3665990233421326e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,10,4.633399657905102e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,100,4.416611045598984e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,10,4.954100586473942e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,100,4.612491466104984e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,10,5.1625072956085205e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,100,4.837499000132084e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,10,5.1042065024375916e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,100,5.087489262223244e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,1000,4.933308809995651e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,10,5.8999983593821526e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,100,5.6541990488767624e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,1000,5.570799112319946e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,10,6.483308970928192e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,100,6.425008177757263e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,1000,6.362493149936199e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,10,0.00017370888963341713
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,100,7.695797830820084e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,1000,7.545785047113895e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,10,9.720795787870884e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,100,9.979214519262314e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,1000,9.420793503522873e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10,0.0001277918927371502
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,100,0.00013824994675815105
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,1000,0.00013924995437264442
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10000,0.0001266668550670147
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10,0.0001669169869273901
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,100,0.00017037498764693737
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,1000,0.00016979221254587173
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10000,0.00016362499445676804
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10,0.00025599985383450985
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,100,0.0002679589670151472
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,1000,0.0002732500433921814
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10000,0.00026408303529024124
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10,0.0003837081603705883
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,100,0.00043420796282589436
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,1000,0.00037187477573752403
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10000,0.0003678330685943365
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10,0.0006579998880624771
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,100,0.0007025410886853933
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,1000,0.0007161670364439487
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10000,0.0006813749205321074
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10,0.0009439170826226473
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,100,0.0010087499395012856
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,1000,0.0009884999599307775
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10000,0.0010103329550474882
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10,0.0015926251653581858
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,100,0.0015881250146776438
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,1000,0.0016134160105139017
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10000,0.0015908749774098396
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10,0.00271595804952085
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,100,0.0025628330186009407
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,1000,0.0024765830021351576
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10000,0.0025680840481072664
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10,0.004156332928687334
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,100,0.003944499883800745
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,1000,0.004184333840385079
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10000,0.004000874934718013
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10,0.006452834000810981
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,100,0.006493916967883706
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,1000,0.006658999947831035
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10000,0.006705374922603369
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16,10,5.891709588468075e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25,10,4.291697405278683e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40,10,4.437519237399101e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63,10,4.416611045598984e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100,10,4.3084146454930305e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,10,4.579196684062481e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,100,4.2250147089362144e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,10,4.549999721348286e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,100,4.25421167165041e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,10,4.541594535112381e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,100,4.3584033846855164e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,10,4.629092290997505e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,100,4.4708140194416046e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,10,4.929210990667343e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,100,4.545808769762516e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,10,5.266699008643627e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,100,4.9791065976023674e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,1000,5.1541952416300774e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,10,5.641719326376915e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,100,5.3791096433997154e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,1000,5.366699770092964e-05
