callable,lib,func,var,args,n,window_size,time
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16,10,9.63329803198576e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25,10,9.707873687148094e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40,10,8.00006091594696e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63,10,7.250113412737846e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100,10,7.041962817311287e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,10,7.00005330145359e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,100,6.958143785595894e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,10,7.207971066236496e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,100,7.00005330145359e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,10,7.083173841238022e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,100,6.917165592312813e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,10,7.00005330145359e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,100,7.00005330145359e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,10,7.2910916060209274e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,100,7.2910916060209274e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,10,7.750000804662704e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,100,7.916940376162529e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,1000,8.082948625087738e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,10,8.708098903298378e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,100,8.667120710015297e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,1000,8.750008419156075e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,10,1.0249903425574303e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,100,1.0083196684718132e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,1000,1.033395528793335e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,10,1.2625008821487427e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,100,1.2834090739488602e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,1000,1.2709060683846474e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,10,1.637497916817665e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,100,1.6249949112534523e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,1000,1.637497916817665e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10,2.2292137145996094e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,100,2.2083986550569534e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,1000,2.2249994799494743e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10000,2.3208092898130417e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10,3.329198807477951e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,100,3.312481567263603e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,1000,3.345799632370472e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10000,3.454089164733887e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10,4.9250200390815735e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,100,4.916684702038765e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,1000,5.2165938541293144e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10000,5.0416914746165276e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10,7.354188710451126e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,100,7.412489503622055e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,1000,7.370905950665474e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10000,7.491698488593102e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10,0.0001335830893367529
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,100,0.00011258316226303577
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,1000,0.00011274986900389194
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10000,0.00011370819993317127
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10,0.00020445906557142735
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,100,0.00016404199413955212
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,1000,0.0001644170843064785
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10000,0.00016495794989168644
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10,0.0003656249027699232
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,100,0.0003415839746594429
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,1000,0.00033862493000924587
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10000,0.00033166701905429363
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10,0.0005406669806689024
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,100,0.0005300829652696848
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,1000,0.0005645409692078829
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10000,0.0005156658589839935
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10,0.0008055828511714935
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,100,0.0007933340966701508
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,1000,0.0007627089507877827
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10000,0.0007714580278843641
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10,0.0012575830332934856
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,100,0.0013439590111374855
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,1000,0.001323416130617261
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10000,0.0012818330433219671
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16,10,9.041978046298027e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25,10,6.583984941244125e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40,10,6.292015314102173e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63,10,6.2498729676008224e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100,10,6.250105798244476e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,10,6.542075425386429e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,100,6.707850843667984e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,10,7.20820389688015e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,100,6.542075425386429e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,10,6.709014996886253e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,100,6.7909713834524155e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,10,7.375143468379974e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,100,6.95791095495224e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,10,7.58306123316288e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,100,7.166992872953415e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,10,7.916940376162529e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,100,7.916940376162529e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,1000,8.249888196587563e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,10,8.832896128296852e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,100,8.708098903298378e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,1000,8.791917935013771e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,10,1.037493348121643e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,100,1.037493348121643e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,1000,1.0584015399217606e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,10,1.2999866157770157e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,100,1.3167038559913635e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,1000,1.2792181223630905e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,10,1.6541918739676476e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,100,1.616613008081913e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,1000,1.6416888684034348e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10,2.2124964743852615e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,100,2.2333115339279175e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,1000,2.2417167201638222e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10000,2.337503246963024e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10,3.1125033274292946e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,100,3.095809370279312e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,1000,3.162515349686146e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10000,3.204098902642727e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10,4.6208035200834274e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,100,4.620896652340889e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,1000,4.891701973974705e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10000,4.729209467768669e-05
