callable,lib,func,var,args,n,window_size,time
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16,10,2.6999972760677338e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25,10,1.4832941815257072e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40,10,1.191697083413601e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63,10,1.0624993592500687e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100,10,1.0124873369932175e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160,10,1.0167015716433525e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160,100,9.457813575863838e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250,10,1.13749410957098e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250,100,1.0041985660791397e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400,10,1.033279113471508e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400,100,9.95793379843235e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630,10,1.1167023330926895e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630,100,1.0666903108358383e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000,10,1.2166798114776611e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000,100,1.5666941180825233e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,10,1.4041084796190262e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,100,1.5333062037825584e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,1000,1.333281397819519e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,10,2.0249979570508003e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,100,1.6750069335103035e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,1000,1.6250181943178177e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,10,2.1792016923427582e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,100,2.433406189084053e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,1000,2.145790494978428e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,10,3.829202614724636e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,100,3.045797348022461e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,1000,3.054179251194e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,10,4.9165915697813034e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,100,4.395819269120693e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,1000,4.52918466180563e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,10,7.166690193116665e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,100,6.27920962870121e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,1000,6.337487138807774e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,10,0.00011808308772742748
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,100,9.233294986188412e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,1000,9.333319030702114e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,10,0.00017837504856288433
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,100,0.00014454219490289688
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,1000,0.00014241598546504974
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,10,0.00025029201060533524
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,100,0.00021816696971654892
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,1000,0.00021924986504018307
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,10,0.00041312514804303646
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,100,0.0003429579082876444
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,1000,0.00034979102201759815
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,10,0.0006845828611403704
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,100,0.0005541248247027397
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,1000,0.0006065000779926777
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,10,0.0011554998345673084
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,100,0.0009937079157680273
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,1000,0.0009875409305095673
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,10,0.0017937500961124897
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,100,0.0016189999878406525
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,1000,0.0015780841931700706
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,10,0.0029980000108480453
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,100,0.0028140838257968426
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,1000,0.002581999870017171
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,10,0.004486375022679567
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,100,0.004132083151489496
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,1000,0.004183042095974088
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16,10,1.4416873455047607e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25,10,8.292030543088913e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40,10,8.333008736371994e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63,10,8.584000170230865e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100,10,8.624978363513947e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160,10,8.958159014582634e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160,100,8.665956556797028e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250,10,8.916947990655899e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250,100,8.58306884765625e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400,10,9.375158697366714e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400,100,9.333016350865364e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630,10,1.0458054021000862e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630,100,1.0125106200575829e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000,10,1.195794902741909e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000,100,1.1333031579852104e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,10,1.3833167031407356e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,100,1.354096457362175e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,1000,1.3042008504271507e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,10,1.6875099390745163e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,100,1.650000922381878e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,1000,1.6042031347751617e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,10,2.1625077351927757e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,100,2.3458851501345634e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,1000,2.1167099475860596e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,10,0.00012283306568861008
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,100,3.0042137950658798e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,1000,2.9582995921373367e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,10,4.987488500773907e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,100,4.3042004108428955e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,1000,4.2584026232361794e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,10,6.945803761482239e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,100,6.349990144371986e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,1000,6.345799192786217e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,10,0.00010208319872617722
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,100,9.183306246995926e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,1000,9.8041957244277e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,10,0.00016708392649888992
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,100,0.00015183398500084877
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,1000,0.00015220907516777515
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,10,0.0002533749211579561
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,100,0.00023375009186565876
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,1000,0.00023054098710417747
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,10,0.000406250124797225
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,100,0.000357041135430336
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,1000,0.0003637499175965786
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,10,0.0006435001268982887
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,100,0.0005536249373108149
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,1000,0.0005461669061332941
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,10,0.0011466250289231539
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,100,0.0010228750761598349
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,1000,0.0009972918778657913
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,10,0.0016631248872727156
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,100,0.001633667154237628
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,1000,0.0017188750207424164
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,10,0.0026856670156121254
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,100,0.002536625135689974
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,1000,0.002671416150406003
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,10,0.004394541960209608
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,100,0.004011458018794656
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,1000,0.0042704998049885035
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16,10,1.2833159416913986e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25,10,8.250121027231216e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40,10,1.191697083413601e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63,10,8.500181138515472e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100,10,8.874805644154549e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160,10,9.041978046298027e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160,100,8.790986612439156e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250,10,9.415904060006142e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250,100,8.958159014582634e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400,10,9.667128324508667e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400,100,9.292038157582283e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630,10,1.1209165677428246e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630,100,1.037493348121643e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000,10,1.1832918971776962e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000,100,1.5790807083249092e-05
