callable,lib,func,var,args,n,window_size,time
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16,10,5.954108200967312e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25,10,3.241607919335365e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40,10,2.8374837711453438e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63,10,2.787495031952858e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100,10,2.545793540775776e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,10,2.391589805483818e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,100,0.00013804109767079353
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,10,4.158308729529381e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,100,3.191712312400341e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,10,2.6999972760677338e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,100,3.4041935577988625e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,10,2.345908433198929e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,100,2.7624890208244324e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,10,2.4374807253479958e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,100,3.341701813042164e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,10,2.74579506367445e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,100,4.329090006649494e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,1000,8.862512186169624e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,10,3.287498839199543e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,100,5.820789374411106e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,1000,0.0001902079675346613
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,10,3.983289934694767e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,100,8.537503890693188e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,1000,0.00036291591823101044
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,10,5.1958952099084854e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,100,0.00012970902025699615
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,1000,0.000667541055008769
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,10,7.687509059906006e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,100,0.00019787508063018322
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,1000,0.0011161670554429293
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,10,0.00011129188351333141
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,100,0.000308208167552948
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,1000,0.0018712501041591167
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,10,0.0001627919264137745
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,100,0.0004752080421894789
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,1000,0.003014208981767297
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,10,0.00023908400908112526
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,100,0.00070033292286098
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,1000,0.004784333053976297
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,10,0.00040200003422796726
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,100,0.0011345420498400927
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,1000,0.007555249845609069
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,10,0.0005796249024569988
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,100,0.0017755830194801092
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,1000,0.012358000036329031
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,10,0.0010222501587122679
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,100,0.0029313331469893456
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,1000,0.019343791995197535
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,10,0.0015405418816953897
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,100,0.004566333955153823
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,1000,0.03038170887157321
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,10,0.0025319999549537897
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,100,0.007234625052660704
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,1000,0.0485684999730438
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,10,0.003936750115826726
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,100,0.011755499988794327
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,1000,0.07685679197311401
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,10,0.006320500047877431
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,100,0.018132375087589025
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,1000,0.12186533282510936
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16,10,4.116701893508434e-05
