callable,lib,func,var,args,n,window_size,time
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16,10,0.0001249578781425953
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25,10,5.8916863054037094e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40,10,5.1167095080018044e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63,10,5.266699008643627e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100,10,4.937499761581421e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,10,4.9582915380597115e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,100,4.575005732476711e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,10,6.616604514420033e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,100,4.783296026289463e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,10,4.895799793303013e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,100,4.8582907766103745e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,10,4.7958921641111374e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,100,4.7042034566402435e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,10,4.858383908867836e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,100,4.7666020691394806e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,10,5.045789293944836e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,100,5.1208073273301125e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,1000,5.0250208005309105e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,10,5.720905028283596e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,100,5.4333824664354324e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,1000,5.475012585520744e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,10,6.462493911385536e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,100,6.258301436901093e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,1000,6.208405829966068e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,10,0.00017429213039577007
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,100,7.529091089963913e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,1000,7.408391684293747e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,10,9.416695684194565e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,100,0.0001076660118997097
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,1000,9.445799514651299e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10,0.0001243329606950283
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,100,0.00012199999764561653
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,1000,0.0001232079230248928
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10000,0.0001377081498503685
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10,0.00016754120588302612
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,100,0.00016787508502602577
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,1000,0.0001661251299083233
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10000,0.00016729184426367283
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10,0.0002566250041127205
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,100,0.00025991699658334255
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,1000,0.00026025017723441124
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10000,0.0002566250041127205
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10,0.0003879170399159193
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,100,0.00035629095509648323
