callable,lib,func,var,args,n,window_size,time
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,6.454205140471458e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,1.0875053703784943e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,8.790986612439156e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,7.707858458161354e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,7.6249707490205765e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,7.3339324444532394e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,7.458031177520752e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,7.58306123316288e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,7.4589625000953674e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,7.334165275096893e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,7.0838723331689835e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,7.583992555737495e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,7.707858458161354e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.916940376162529e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.542083039879799e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,9.58307646214962e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,8.125090971589088e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.33394005894661e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,9.125098586082458e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.916947990655899e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,1.0292045772075653e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0542105883359909e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0417075827717781e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.258309930562973e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.300009898841381e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2707896530628204e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2833159416913986e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.654098741710186e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6292091459035873e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,2.3667002096772194e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.266606315970421e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2290972992777824e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2292137145996094e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.345792017877102e-05
