callable,lib,func,var,args,n,window_size,time
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16,10,0.0012497501447796822
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25,10,6.64170365780592e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40,10,4.8165908083319664e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63,10,4.875008016824722e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100,10,4.9208058044314384e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,10,5.279085598886013e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,100,9.82498750090599e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,10,7.762503810226917e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,100,0.000175833934918046
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,10,8.212495595216751e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,100,0.0003060419112443924
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,10,0.00010587507858872414
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,100,0.0005153750535100698
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,10,0.0001442090142518282
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,100,0.0008242919575423002
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,10,0.0002234580460935831
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,100,0.0014142079744488
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,1000,0.004853291902691126
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,10,0.0003511251416057348
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,100,0.0022264160215854645
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,1000,0.012014375068247318
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,10,0.0005187909118831158
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,100,0.0035240419674664736
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,1000,0.024407082935795188
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,10,0.000750791048631072
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,100,0.005590458167716861
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,1000,0.0428886660374701
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,10,0.00116658303886652
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,100,0.008977958001196384
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,1000,0.0726157920435071
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,10,0.0018198750913143158
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,100,0.014518083073198795
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,1000,0.12183325015939772
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,10,0.0030458751134574413
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,100,0.022876917151734233
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,1000,0.19716279092244804
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,10,0.004517375025898218
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,100,0.037307499907910824
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,1000,0.32017870899289846
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,10,0.006881208857521415
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,100,0.05905041703954339
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,1000,0.5306254590395838
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,10,0.010617832886055112
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,100,0.09417199995368719
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,1000,0.81557337497361
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,10,0.01722129201516509
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,100,0.1514453338459134
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,1000,1.325605541933328
