callable,lib,func,var,args,n,window_size,time
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00013170787133276463
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,6.920797750353813e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,6.400002166628838e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,7.075001485645771e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,7.120799273252487e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.29158816486597e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,8.150003850460052e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,0.00011225021444261074
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.00010024989023804665
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00012420909479260445
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.0001274158712476492
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00015812483616173267
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.0001848330721259117
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00021829083561897278
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0002697079908102751
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00031683407723903656
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004233329091221094
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00036979210563004017
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.000470499973744154
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006411250215023756
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.000622916966676712
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007123749237507582
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0010157909709960222
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0010536250192672014
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.001090040896087885
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.00157866720110178
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.001733708893880248
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0016960829962044954
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0025014590937644243
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.002788041951134801
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002673082984983921
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.003964500036090612
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004442125093191862
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.004966875072568655
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.0040555838495492935
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006169541971758008
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007093457970768213
