callable,lib,func,var,args,n,window_size,time
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16,10,0.00020691705867648125
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25,10,1.3666925951838493e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40,10,1.237494871020317e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63,10,1.3082986697554588e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100,10,1.600012183189392e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,10,2.0999927073717117e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,100,2.7165981009602547e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,10,3.129197284579277e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,100,4.224991425871849e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,10,4.154094494879246e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,100,6.391690112650394e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,10,5.9999991208314896e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,100,9.862496517598629e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,10,8.875015191733837e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,100,0.00016087503172457218
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,10,0.00014837505295872688
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,100,0.0002606248017400503
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,1000,0.0002616660203784704
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,10,0.00022854097187519073
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,100,0.0004015411250293255
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,1000,0.00045320787467062473
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,10,0.0003515840508043766
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,100,0.0006327920127660036
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,1000,0.000780666945502162
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,10,0.0005569581408053637
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,100,0.0009830829221755266
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,1000,0.001200416823849082
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,10,0.0008778749033808708
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,100,0.001546666957437992
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,1000,0.0019329579081386328
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10,0.001379125053063035
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,100,0.0024746248964220285
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,1000,0.0030901669524610043
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10000,0.0035617081448435783
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10,0.002148290863260627
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,100,0.0038299590814858675
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,1000,0.005019957898184657
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10000,0.006718875141814351
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10,0.0035699158906936646
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,100,0.006095250137150288
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,1000,0.008245375007390976
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10000,0.011573416879400611
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10,0.005496000172570348
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,100,0.009486125083640218
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,1000,0.012750916881486773
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10000,0.020440208027139306
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10,0.008582708891481161
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,100,0.01516395783983171
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,1000,0.02021808293648064
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10000,0.03535412508063018
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10,0.013577625155448914
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,100,0.023879708955064416
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,1000,0.03228033403865993
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10000,0.05775616690516472
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10,0.022636333014816046
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,100,0.0383245418779552
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,1000,0.0515662080142647
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10000,0.09581374982371926
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10,0.037583667086437345
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,100,0.061353125143796206
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,1000,0.08411879115737975
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10000,0.16283720801584423
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10,0.05828529200516641
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,100,0.09694954194128513
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,1000,0.1294594998471439
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10000,0.25328283407725394
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10,0.09137358306907117
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,100,0.1487534160260111
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,1000,0.2063429169356823
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10000,0.4133474580012262
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16,10,2.050003968179226e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25,10,1.0375166311860085e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40,10,1.0624993592500687e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63,10,1.2665987014770508e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100,10,1.6042031347751617e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,10,2.1791085600852966e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,100,2.8625130653381348e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,10,3.079208545386791e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,100,4.1667139157652855e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,10,4.470790736377239e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,100,6.60829246044159e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,10,6.541702896356583e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,100,9.933300316333771e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,10,0.00010083289816975594
