callable,lib,func,var,args,n,window_size,time
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,4.0207989513874054e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,2.6958994567394257e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,2.3083994165062904e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,2.4250010028481483e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,2.2249994799494743e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,2.1249987185001373e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,1.9832979887723923e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.791709266602993e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,2.300017513334751e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.2082822397351265e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.0957784727215767e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.2999942302703857e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.3584114387631416e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.5124987587332726e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.8207898139953613e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.308313898742199e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.654207102954388e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,4.991702735424042e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,3.991695120930672e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.80839516967535e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,9.845802560448647e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.383300594985485e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,6.883288733661175e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019333302043378353
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.587508298456669e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010395795106887817
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003299999516457319
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011012493632733822
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015654112212359905
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005449580494314432
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00016608298756182194
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00025458307936787605
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0009003339800983667
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00024966709315776825
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036891689524054527
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014334169682115316
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00039191683754324913
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005860000383108854
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0023096248041838408
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006509169470518827
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0009100420866161585
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003662790870293975
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0010009161196649075
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014219998847693205
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005842624930664897
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0016779168508946896
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0023247080389410257
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009506375063210726
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002575000049546361
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0037035830318927765
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014782249927520752
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.004090041853487492
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.0058336250949651
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023700415855273604
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006309000076726079
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009150457801297307
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.037268917076289654
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.010166791034862399
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014502458972856402
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05939145805314183
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.8165988624095917e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.8041115254163742e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.7999904230237007e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7541926354169846e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.9041122868657112e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.8583843484520912e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.850001566112041e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.037500962615013e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.8625054508447647e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.1916115656495094e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.5041867047548294e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.3458851501345634e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.395804040133953e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.6999972760677338e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.9209069907665253e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.3084070309996605e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.779097460210323e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.2582938224077225e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.0624989196658134e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,5.170912481844425e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010479195043444633
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.466700531542301e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.208320312201977e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019258284009993076
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.7791977673769e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010491698049008846
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00032674986869096756
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00012104096822440624
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015529105439782143
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005485420115292072
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00016837520524859428
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00025458307936787605
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008962501306086779
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002519169356673956
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.0003682081587612629
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.001425707945600152
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00040562497451901436
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005788328126072884
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0023172080982476473
