callable,lib,func,var,args,n,window_size,time
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,0.00011112517677247524
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,6.170803681015968e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,5.150004290044308e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,5.287514068186283e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.929210990667343e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,5.266699008643627e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.7416193410754204e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,6.970809772610664e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.924996756017208e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.670799873769283e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.037500523030758e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.495804361999035e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.387491546571255e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,5.9999991208314896e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.7541998103260994e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.30000901967287e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,7.258402183651924e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.362493149936199e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.291704580187798e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.233287371695042e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,7.504201494157314e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.0001154579222202301
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00011087488383054733
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010383292101323605
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.0002530410420149565
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.0001510409638285637
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014941697008907795
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.0002255840227007866
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021774997003376484
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.000207624863833189
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003332910127937794
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00030916696414351463
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002989999484270811
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.000295042060315609
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0004854169674217701
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004564579576253891
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004437919706106186
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004460408817976713
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007219999097287655
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007072079461067915
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006915840785950422
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006776661612093449
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.001078624976798892
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0011652500834316015
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0010826669167727232
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010457909666001797
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017392910085618496
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.001843125093728304
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.001879333984106779
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0017494999337941408
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0027547909412533045
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.002818915992975235
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0029978749807924032
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0027145829517394304
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004537167027592659
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004605625057592988
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004457541974261403
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004425375023856759
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007153292186558247
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.0073430840857326984
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007401250069960952
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007088833022862673
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011197000043466687
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011363000143319368
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011342458194121718
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011458916822448373
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.019207875011488795
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.020648415898904204
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.021431042114272714
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.018331291852518916
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,7.895892485976219e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.395819269120693e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.2582862079143524e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.316703416407108e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.2999861761927605e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.583294503390789e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.316703416407108e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.554097540676594e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.429183900356293e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,4.9999915063381195e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.875008016824722e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.408306606113911e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,4.9999915063381195e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,5.75000885874033e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.570892244577408e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,6.679096259176731e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.491690874099731e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.27501867711544e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,7.829186506569386e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.499994874000549e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.13750084489584e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011308398097753525
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010908301919698715
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010566692799329758
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00021604099310934544
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00015245797112584114
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014845887199044228
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00021970807574689388
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021833297796547413
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019854214042425156
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003332081250846386
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003260411322116852
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002959580160677433
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0002916250377893448
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00048375013284385204
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004713330417871475
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.00045312498696148396
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004430420231074095
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0008270419202744961
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007605841383337975
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0007059171330183744
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006780840922147036
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012339579407125711
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0012552090920507908
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0012273339089006186
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.00121133285574615
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.001783750019967556
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0019798751454800367
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0020430420991033316
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0018285000696778297
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.002774209016934037
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0028719999827444553
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0029531659092754126
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.00284966710023582
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004474041983485222
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.0046896249987185
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004574958002194762
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004832708043977618
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007689082995057106
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007700332906097174
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.008030000142753124
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007625583093613386
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.01199495792388916
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011617958080023527
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011525542009621859
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011625417042523623
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.018372791120782495
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.018546083010733128
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.01900737499818206
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.018224915955215693
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,8.60830768942833e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.5666005462408066e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.845811054110527e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.4833170250058174e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.591606557369232e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.7416891902685165e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.683295264840126e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.9999915063381195e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.6625034883618355e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.1541952416300774e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.24579081684351e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.5208103731274605e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.345791578292847e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.062490865588188e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.837506614625454e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.033394649624825e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,7.179216481745243e-05
