callable,lib,func,var,args,n,window_size,time
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,1.5666941180825233e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,9.875046089291573e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,8.499948307871819e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,8.041970431804657e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.917173206806183e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.499948307871819e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.417060598731041e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,1.0082963854074478e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,9.500188753008842e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.100008375942707e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0375166311860085e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3208016753196716e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.258309930562973e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.6999896615743637e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.6042031347751617e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.2458843886852264e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.1584099158644676e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.537497155368328e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.183400258421898e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,3.004097379744053e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.0833918824791908e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.61251474916935e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.387483932077885e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.14170029014349e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,6.845896132290363e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.650015711784363e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.087489262223244e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.0001107498537749052
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010179216042160988
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.508306927978992e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017495895735919476
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016095791943371296
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00014645792543888092
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.0001343749463558197
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.00026350002735853195
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002460000105202198
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00023908307775855064
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00022400007583200932
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.0004121670499444008
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.000388583866879344
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00036462489515542984
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00034033297561109066
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006432498339563608
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006240420043468475
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006172079592943192
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005651670508086681
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010199581738561392
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0009606669191271067
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009348338935524225
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.000947166932746768
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.001619500108063221
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0015533340629190207
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0014857500791549683
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015329171437770128
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0025156671181321144
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.002463625045493245
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0024390420876443386
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0024506670888513327
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004025625064969063
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.00400887499563396
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.003815583186224103
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.003792041912674904
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.0064181669149547815
