callable,lib,func,var,args,n,window_size,time
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00012425007298588753
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,6.991694681346416e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,6.341584958136082e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,6.441702134907246e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,6.495811976492405e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,6.862496957182884e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00010704202577471733
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,9.93749126791954e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.0001837499439716339
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,0.00010112510062754154
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0003233752213418484
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00012066704221069813
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005083330906927586
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00015983404591679573
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.000857125036418438
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.00022499985061585903
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0013424588833004236
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.004816541913896799
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.00034066708758473396
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.0021857081446796656
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.011803457979112864
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005287919193506241
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.0035767091903835535
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.02387908403761685
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0008687919471412897
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.005654792068526149
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.04307770915329456
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.001190874958410859
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.008999292040243745
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.0718649160116911
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0019431249238550663
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.014721833169460297
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.12009100010618567
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.002902542008087039
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.023073916090652347
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.19543979200534523
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.00436716596595943
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.036964874947443604
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.3134847499895841
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.006887832889333367
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.05848987493664026
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5167457079514861
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.010995207820087671
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.09252979210577905
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8561601252295077
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.017642291029915214
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.147910124855116
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.4016316251363605
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.027352541917935014
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.23217108403332531
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.13240695791319
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04391137510538101
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.3725849168840796
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,4.599016624968499
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.06804083287715912
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.593527790857479
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,7.497454208089039
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.10975908301770687
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.978136083111167
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,10.948879542062059
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00021670805290341377
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,6.529106758534908e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,0.0007792499382048845
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,8.495897054672241e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,0.0004522500094026327
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,8.287490345537663e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.0001299581490457058
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,8.762511424720287e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.00018679187633097172
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,0.00033220788463950157
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0007702910806983709
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00014029117301106453
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005514170043170452
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00015604193322360516
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008146250620484352
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.000232999911531806
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0014177497942000628
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.004842041991651058
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.00034679193049669266
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.0022150829900056124
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.043310541193932295
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005931670311838388
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.003575792070478201
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.02390075009316206
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0011595410760492086
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.00572516699321568
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.042396208038553596
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0012159999459981918
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.00902462494559586
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07189462496899068
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.001873415894806385
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.014791375026106834
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.1283427090384066
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.003760084044188261
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.025051791919395328
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.19778812490403652
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004727709107100964
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.037828541826456785
