callable,lib,func,var,args,n,window_size,time
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.001896166941151023
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,7.904111407697201e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,6.3000014051795e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,7.125013507902622e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,7.30419997125864e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,8.449982851743698e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.700012065470219e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,0.00011833291500806808
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,0.00010066688992083073
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.0001349169760942459
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00013654213398694992
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.0001652080100029707
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00019612489268183708
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00021991715766489506
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.0002875411882996559
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003421669825911522
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.00044191605411469936
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00037687504664063454
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0004947499837726355
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.00066941580735147
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0007051671855151653
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007340421434491873
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010577081702649593
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011014589108526707
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0011672500986605883
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0016520831268280745
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0018915832042694092
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0018584581557661295
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0025482908822596073
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0029531249310821295
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0029956670477986336
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004198790993541479
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004924166947603226
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005447166971862316
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004521375056356192
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.00658941688016057
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007749750046059489
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009774707956239581
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007018791977316141
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010546916862949729
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.01226304192095995
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.016319792019203305
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.010879083070904016
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.01645170897245407
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.019454624969512224
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.029504792066290975
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.018801250029355288
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.02869408391416073
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.03243441693484783
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04811183293350041
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.028122999938204885
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04268258297815919
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.0505517499987036
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.0755664580501616
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04257279192097485
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.0665400829166174
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07959650014527142
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.12521387520246208
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.07179708313196898
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10699020908214152
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12369187502190471
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19300004211254418
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.1106821671128273
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.17096183402463794
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19698270806111395
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.3092316249385476
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17461016681045294
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2717411669436842
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3119357079267502
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.49016479100100696
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00011591683141887188
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.825003609061241e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.77499158680439e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,6.366707384586334e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.841681897640228e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,8.429191075265408e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.908395491540432e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.833299554884434e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.91669949144125e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00012620817869901657
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00014299992471933365
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00016904203221201897
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.0002043331041932106
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.0002483329735696316
