callable,lib,func,var,args,n,window_size,time
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16,10,8.925003930926323e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25,10,5.829194560647011e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40,10,5.208281800150871e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63,10,6.220792420208454e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100,10,5.595805123448372e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,10,6.533297710120678e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,100,9.429198689758778e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,10,7.88751058280468e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,100,0.00016679195687174797
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,10,8.91250092536211e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,100,0.0002862501423805952
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,10,0.00010833307169377804
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,100,0.0004692920483648777
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,10,0.00015962496399879456
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,100,0.0008112499490380287
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,10,0.00020837481133639812
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,100,0.0013382078614085913
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,1000,0.00566720892675221
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,10,0.00033737486228346825
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,100,0.0022469579707831144
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,1000,0.013484791154041886
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,10,0.0005185410846024752
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,100,0.003878791816532612
