callable,lib,func,var,args,n,window_size,time
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16,10,0.0025826669298112392
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25,10,8.512497879564762e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40,10,6.800005212426186e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63,10,6.225006654858589e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100,10,5.579204298555851e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,10,5.6167133152484894e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,100,5.016615614295006e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,10,7.824995554983616e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,100,5.274987779557705e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,10,5.766586400568485e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,100,6.47080596536398e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,10,5.425000563263893e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,100,5.295802839100361e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,10,5.520903505384922e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,100,5.6582968682050705e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,10,6.0208141803741455e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,100,5.829194560647011e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,1000,5.6916847825050354e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,10,6.616697646677494e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,100,6.408314220607281e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,1000,6.245914846658707e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,10,8.979113772511482e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,100,8.791708387434483e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,1000,8.57918057590723e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,10,0.0001171668991446495
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,100,0.00010816589929163456
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,1000,0.0001585839781910181
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,10,0.00019070785492658615
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,100,0.00017970800399780273
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,1000,0.00018391595222055912
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10,0.00019591604359447956
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,100,0.00018620910122990608
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,1000,0.00022283289581537247
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10000,0.0002164999023079872
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10,0.0002825420815497637
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,100,0.0002547500189393759
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,1000,0.0002936669625341892
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10000,0.00029891706071794033
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10,0.00045233312994241714
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,100,0.00042191706597805023
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,1000,0.0004235839005559683
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10000,0.0004168751183897257
