callable,lib,func,var,args,n,window_size,time
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16,10,6.683380343019962e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25,10,4.354212433099747e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40,10,3.587501123547554e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63,10,3.583403304219246e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100,10,3.316695801913738e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,10,3.7207966670393944e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,100,3.516697324812412e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,10,4.4208019971847534e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,100,4.429090768098831e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,10,4.058307968080044e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,100,5.429214797914028e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,10,3.9082951843738556e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,100,7.220916450023651e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,10,4.324992187321186e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,100,0.00010383385233581066
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,10,5.387491546571255e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,100,0.0001657919492572546
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,1000,0.0008556670509278774
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,10,8.899997919797897e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,100,0.00034062517806887627
