callable,lib,func,var,args,n,window_size,time
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16,10,0.00024133292026817799
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25,10,7.079099304974079e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40,10,5.670799873769283e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63,10,5.670799873769283e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100,10,5.375011824071407e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,10,5.475012585520744e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,100,4.954217001795769e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,10,7.275003008544445e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,100,5.249981768429279e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,10,5.550007335841656e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,100,5.1666051149368286e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,10,5.5584125220775604e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,100,5.266699008643627e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,10,5.916692316532135e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,100,5.724979564547539e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,10,6.341584958136082e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,100,6.474996916949749e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,1000,5.929218605160713e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,10,7.612491026520729e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,100,7.820804603397846e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,1000,7.345806807279587e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,10,9.679188951849937e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,100,9.541702456772327e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,1000,9.316694922745228e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,10,0.00034870789386332035
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,100,0.0001230419147759676
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,1000,0.00027774996124207973
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,10,0.0001813329290598631
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,100,0.0001659998670220375
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,1000,0.00016475003212690353
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10,0.0002579579595476389
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,100,0.00023774988949298859
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,1000,0.00024966592900455
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10000,0.00027770805172622204
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10,0.0003643748350441456
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,100,0.0003578749019652605
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,1000,0.00033787498250603676
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10000,0.00029745884239673615
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10,0.0005626250058412552
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,100,0.0005227499641478062
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,1000,0.0006371669005602598
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10000,0.00047699990682303905
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10,0.0008392501622438431
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,100,0.0009084169287234545
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,1000,0.0008974580559879541
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10000,0.0008652498945593834
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10,0.0013747499324381351
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,100,0.0013546249829232693
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,1000,0.0013507918920367956
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10000,0.0013089999556541443
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10,0.002125167055055499
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,100,0.002128874883055687
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,1000,0.002145834034308791
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10000,0.0020930839236825705
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10,0.0035816668532788754
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,100,0.0036612499970942736
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,1000,0.0036681669298559427
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10000,0.003371249884366989
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10,0.005539167206734419
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,100,0.0055770420003682375
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,1000,0.005536583019420505
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10000,0.005080500151962042
