callable,lib,func,var,args,n,window_size,time
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,0.00021895812824368477
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,1.00000761449337e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,8.20821151137352e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,7.708091288805008e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,7.125083357095718e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.458031177520752e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,1.2416858226060867e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.791910320520401e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.583992555737495e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,7.667113095521927e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,7.667113095521927e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,8.292030543088913e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,8.16606916487217e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.1082971468567848e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0041054338216782e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.2459000572562218e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.2167030945420265e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.3499986380338669e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.2875068932771683e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.5458092093467712e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.6165897250175476e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.158316783607006e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.116616815328598e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.1792016923427582e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,2.970895729959011e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,2.9583927243947983e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,2.983282320201397e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.3082982301712036e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.27919439971447e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.329206421971321e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.516603752970695e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,6.495881825685501e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,6.52919989079237e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,6.812484934926033e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,9.820796549320221e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,9.874999523162842e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010570790618658066
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00010916613973677158
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.00016341707669198513
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.00016379100270569324
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.00016383384354412556
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00017895898781716824
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.0002757909242063761
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.0002535001840442419
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.0002544999588280916
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.000259332824498415
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.0004391670227050781
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.00040129106491804123
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.00041087507270276546
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.0004134580958634615
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.0006645419634878635
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.0006373331416398287
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.0006400831043720245
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006440409924834967
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.0010454999282956123
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010684158187359571
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.0010332500096410513
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.001060917042195797
