callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,1.9083963707089424e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,1.2584030628204346e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,1.0750023648142815e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,9.54093411564827e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,9.125098586082458e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.999835699796677e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.750008419156075e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,1.0499963536858559e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.95792618393898e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,9.292038157582283e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.875038474798203e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,1.3792188838124275e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.875046089291573e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.1333031579852104e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0791933164000511e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.4791032299399376e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.291697844862938e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.237494871020317e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.850002445280552e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.7208047211170197e-05
