callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,4.2667146772146225e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,2.591707743704319e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,2.229190431535244e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,2.1875137463212013e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,2.0916108042001724e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.9666040316224098e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010716705583035946
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,2.9999995604157448e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,4.5165885239839554e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,2.0084204152226448e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.2249994799494743e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.0541949197649956e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.4916138499975204e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.637505531311035e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.337487578392029e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.6417197659611702e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.3582869693636894e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,0.00010070810094475746
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.1499890610575676e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.9165991842746735e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00020662485621869564
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.4042011722922325e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.591706864535809e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.00037866714410483837
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.5833952501416206e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00012725009582936764
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006615000311285257
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.475004531443119e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019425014033913612
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011028330773115158
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011125020682811737
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.00030120788142085075
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018468338530510664
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00016804086044430733
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.00046241702511906624
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029385420493781567
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00024574995040893555
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007120829541236162
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004739250056445599
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.0003870408982038498
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011149579659104347
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007590542081743479
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006156670860946178
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017569158226251602
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012086458038538694
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010296250693500042
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028266250155866146
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019333041971549392
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014803330413997173
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004498000023886561
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030274542048573494
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.0024157080333679914
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.0072145829908549786
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04840341699309647
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.003796667093411088
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.01131895906291902
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07622129190713167
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006333624944090843
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018150457879528403
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.1215927500743419
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.987504169344902e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.8790829926729202e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.833285205066204e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.758313737809658e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.89170241355896e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.9042054191231728e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010233302600681782
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.937500201165676e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,4.795799031853676e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,2.0832987502217293e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.3167114704847336e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.070888876914978e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.650008536875248e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.8250040486454964e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.300001844763756e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.6332912966609e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.41248994320631e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.762495756149292e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.216695040464401e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.929078906774521e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00019883294589817524
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.424992948770523e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.545792661607265e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.00038237497210502625
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.6416960433125496e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.0001279998105019331
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006583749782294035
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.604202255606651e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019454187713563442
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011036251671612263
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011137500405311584
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0002997501287609339
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.00184870813973248
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.0002085419837385416
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004622500855475664
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029198750853538513
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.0002469171304255724
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007165421266108751
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004726292099803686
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.0003827919717878103
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.001130916876718402
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007484042085707188
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006192079745233059
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017613749951124191
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.01205958379432559
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.001010791165754199
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028046658262610435
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.01934533310122788
