callable,lib,func,var,args,n,window_size,time
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,0.00013308320194482803
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,6.24998938292265e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,5.4666073992848396e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,5.720788612961769e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,5.191704258322716e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,5.270889960229397e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,5.0791073590517044e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,7.008295506238937e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,5.220901221036911e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,5.333404988050461e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,5.7625118643045425e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,5.183299072086811e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,5.045812577009201e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,5.445792339742184e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,5.237502045929432e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.5541982874274254e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.5416952818632126e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.349982529878616e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.191595457494259e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.874992348253727e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,6.0999998822808266e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.962497718632221e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,7.070787250995636e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.837514229118824e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00019145803526043892
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.583301678299904e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.175009861588478e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.0001177499070763588
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00011366698890924454
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010570813901722431
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015370803885161877
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014450005255639553
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014245789498090744
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00014470797032117844
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00021841702982783318
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019400008022785187
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019291695207357407
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.0001871250569820404
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.00029416708275675774
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.00028041587211191654
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002791669685393572
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00027350010350346565
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.0004715840332210064
