callable,lib,func,var,args,n,window_size,time
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,9.216717444360256e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,1.037493348121643e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,8.375151082873344e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,7.834052667021751e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,7.417052984237671e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,7.2498805820941925e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,7.6249707490205765e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,7.832888513803482e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,7.4999406933784485e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.667113095521927e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,7.541850209236145e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.832888513803482e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.708091288805008e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,8.292030543088913e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,8.16606916487217e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,9.125098586082458e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,9.124865755438805e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.541857823729515e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,1.0499963536858559e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,1.0416144505143166e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.916024282574654e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.2458069249987602e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.2416858226060867e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1958181858062744e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.6042031347751617e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.5999889001250267e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5458092093467712e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.391706220805645e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.091703936457634e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0666047930717468e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.424985334277153e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.96661164611578e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9125018045306206e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.3875152692198753e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.916684702038765e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.270905628800392e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.254095256328583e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.720889799296856e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.108296267688274e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.374996155500412e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.325007416307926e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.816691555082798e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010091695003211498
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.6459174528718e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.949994273483753e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.108404628932476e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016662501730024815
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014929194003343582
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014908402226865292
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.0001438329927623272
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00029262504540383816
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.0002350409049540758
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.0002344590611755848
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00023308279924094677
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00041491701267659664
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.00043587503023445606
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.00039312499575316906
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00037783291190862656
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.000653125112876296
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006282499525696039
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0005995829124003649
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0005966250319033861
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.001065415795892477
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009980830363929272
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0010312499944120646
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0010041662026196718
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0016504998784512281
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.001551290974020958
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015029581263661385
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015403330326080322
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,8.457805961370468e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.458023563027382e-06
