callable,lib,func,var,args,n,window_size,time
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16,10,6.962497718632221e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25,10,4.075001925230026e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40,10,4.0874816477298737e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63,10,4.2625004425644875e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100,10,3.300001844763756e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,10,3.6041950806975365e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,100,3.629201091825962e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,10,4.370789974927902e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,100,4.520895890891552e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,10,4.383292980492115e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,100,5.383300594985485e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,10,3.7250109016895294e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,100,7.679197005927563e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,10,4.2833155021071434e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,100,0.0001573751214891672
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,10,5.383300594985485e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,100,0.00015199999324977398
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,1000,0.0008165000472217798
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,10,0.00010254210792481899
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,100,0.0002997908741235733
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,1000,0.0019862919580191374
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,10,0.000118291936814785
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,100,0.0005079170223325491
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,1000,0.00413316604681313
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,10,0.00017929216846823692
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,100,0.0007704161107540131
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,1000,0.007497250102460384
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,10,0.0002703750506043434
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,100,0.001407042145729065
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,1000,0.01233000005595386
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,10,0.00041008414700627327
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,100,0.0027395421639084816
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,1000,0.021769833052530885
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,10,0.0006337501108646393
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,100,0.003335125045850873
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,1000,0.055714291986078024
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,10,0.0009791250340640545
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,100,0.005661624949425459
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,1000,0.08018200006335974
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,10,0.0014790829736739397
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,100,0.00954941613599658
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,1000,0.14133720891550183
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,10,0.002743333112448454
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,100,0.014715834055095911
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,1000,0.21467137499712408
