callable,lib,func,var,args,n,window_size,time
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,0.000258374959230423
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,7.262500002980232e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,5.9625133872032166e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,5.783303640782833e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.8833899199962616e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,5.504186265170574e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.983413964509964e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,7.804087363183498e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,5.512498319149017e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,5.737505853176117e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,5.379202775657177e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.683302879333496e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.629193037748337e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.9959013015031815e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,6.104097701609135e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.687501445412636e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.654206663370132e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,6.11250288784504e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.862504571676254e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.38329254090786e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,6.999983452260494e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.80838667601347e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.354203939437866e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.729193359613419e-05
