callable,lib,func,var,args,n,window_size,time
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,0.00020429212599992752
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,9.750016033649445e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,7.832888513803482e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,7.250113412737846e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.082941010594368e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,6.95791095495224e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.417052984237671e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,9.624985978007317e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.500173524022102e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,7.790978997945786e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,7.832888513803482e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,8.375151082873344e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,8.249888196587563e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,9.250128641724586e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,8.916016668081284e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.0624993592500687e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.058308407664299e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.0708114132285118e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.2708129361271858e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.291697844862938e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.300009898841381e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,1.6624806448817253e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,1.708301715552807e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,1.791701652109623e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,2.704095095396042e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,2.49580480158329e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,2.3999949917197227e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,3.700004890561104e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.337518475949764e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.395795986056328e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,5.6625111028552055e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,5.187490023672581e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,5.020899698138237e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,5.962490104138851e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,8.458411321043968e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,7.691700011491776e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,7.529114373028278e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,7.637497037649155e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00013204198330640793
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00011945795267820358
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.0001127920113503933
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00013733305968344212
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.000202458119019866
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0001832079142332077
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.00017400016076862812
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.0001805000938475132
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00033787498250603676
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.0003986670635640621
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.00039883307181298733
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00041658314876258373
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006786249577999115
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006343750283122063
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006364169530570507
