callable,lib,func,var,args,n,window_size,time
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,7.683294825255871e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,4.958314821124077e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,4.2582862079143524e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,4.0665967389941216e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,3.883405588567257e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,4.045804962515831e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,5.3582945838570595e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,6.262492388486862e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,6.829202175140381e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,5.0541944801807404e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,8.633313700556755e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,5.8999983593821526e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00011220807209610939
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,6.608315743505955e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.0001663749571889639
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,8.68749339133501e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.0002573749516159296
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0009537921287119389
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.00013337493874132633
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.00037683406844735146
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.002227333141490817
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.0001663749571889639
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0006213330198079348
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004765875171869993
