callable,lib,func,var,args,n,window_size,time
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.00016666692681610584
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,9.891693480312824e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,8.77920538187027e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,9.52498521655798e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,8.287490345537663e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,8.066697046160698e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,7.787486538290977e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,9.13750845938921e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.970794104039669e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,8.362508378922939e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,8.937506936490536e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.725002408027649e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,8.462509140372276e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,9.4209099188447e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,9.074993431568146e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,0.00010629207827150822
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.941705502569675e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,9.245797991752625e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.00011833291500806808
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00011804187670350075
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00011983397416770458
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00015695812180638313
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.0001503338571637869
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.0001445410307496786
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.00019820895977318287
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.0001966669224202633
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.0001871669664978981
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.0002454998902976513
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.0002376670017838478
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.0002412500325590372
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.00033666612580418587
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.0003332910127937794
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.00033783307299017906
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.0002915840595960617
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.00048095802776515484
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.000489833066239953
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.0005067090969532728
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.0004376671276986599
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0010302080772817135
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007312078960239887
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007262078579515219
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.000682624988257885
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.0012882088776677847
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.0011643751058727503
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.0011311250273138285
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.0011028340086340904
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.0019714999943971634
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.0018832921050488949
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.0018030828796327114
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.001767124980688095
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.0030047912150621414
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.0028464170172810555
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.0029576660599559546
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.0028347079642117023
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.005081957904621959
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.004781666910275817
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.004857999971136451
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.004876959137618542
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.007904000114649534
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.007727625081315637
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.0077225829008966684
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.00770754087716341
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.012653540819883347
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.012509250082075596
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.01245658379048109
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.012385207926854491
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.02089812490157783
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.020613041007891297
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.021291499957442284
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.02045383397489786
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.0001027500256896019
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,7.312512025237083e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,7.075001485645771e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,6.941612809896469e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,7.004104554653168e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.558311335742474e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,7.474981248378754e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.758405990898609e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.329205982387066e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,8.299993351101875e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.524993270635605e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.287513628602028e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,8.224998600780964e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,8.991709910333157e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,8.720788173377514e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.912485256791115e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.641586802899837e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,9.233294986188412e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.00011554197408258915
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00011412519961595535
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00013475003652274609
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00013820803724229336
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.00014579109847545624
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.00013391696847975254
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.0003277091309428215
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.0001902079675346613
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.00019479193724691868
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.0002618751022964716
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.0002679589670151472
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.00026112492196261883
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.0003343340940773487
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.0003313750494271517
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.00035341596230864525
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.0003054998815059662
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.00048608286306262016
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.00048537482507526875
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.00047491700388491154
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.0004377500154078007
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0007675420492887497
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.000731457956135273
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007403329946100712
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.0007064579986035824
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.0013374590780586004
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.001253125024959445
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.0012529580853879452
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.0012339160311967134
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.0019166248384863138
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.001916790846735239
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.001961542060598731
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.0018679171334952116
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.0029217922128736973
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.0030440830159932375
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.003016208065673709
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.00297729205340147
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.005051207961514592
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.005033708875998855
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.005120540969073772
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.005075082881376147
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.007873165886849165
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.008009917102754116
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.008062917040660977
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.008086791960522532
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.0125322500243783
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.013028708985075355
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.012773290975019336
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.013284374959766865
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.02071462501771748
