callable,lib,func,var,args,n,window_size,time
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,6.337487138807774e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,1.0875053703784943e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,8.916947990655899e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,8.207978680729866e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,8.00006091594696e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,7.667113095521927e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,7.791910320520401e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,7.874798029661179e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,7.4999406933784485e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.62520357966423e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.4999406933784485e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,8.207978680729866e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.916940376162529e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.666887879371643e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.58306884765625e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,1.2082979083061218e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.958865121006966e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.084120392799377e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1415919288992882e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.1625001206994057e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.2875068932771683e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.5167053788900375e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4499993994832039e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.6042031347751617e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,1.954101026058197e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.9083963707089424e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8541933968663216e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.7291011065244675e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.6332912966609e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.64591071754694e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,3.970786929130554e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.937492147088051e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.891601227223873e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.1665898859500885e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,5.820789374411106e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,6.0582999140024185e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.7499855756759644e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,5.037500523030758e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,9.716697968542576e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.195785969495773e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,8.820788934826851e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,8.820905350148678e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.0001835830044001341
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00013954192399978638
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00013583293184638023
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.0001283339224755764
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.0002738749608397484
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00020441715605556965
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.00021199998445808887
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00020474987104535103
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00039958395063877106
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.0003230420406907797
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.0003255419433116913
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.00032129185274243355
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006387911271303892
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.000574916135519743
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005629579536616802
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.000567000126466155
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0010054579470306635
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009034168906509876
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.000910166883841157
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009126248769462109
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.001598041970282793
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014328749384731054
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.00158129190094769
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0018660840578377247
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.002684457926079631
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.0023385421372950077
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.002248208038508892
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002246958902105689
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,8.458038792014122e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,7.2908587753772736e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,1.0417075827717781e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,8.167000487446785e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,8.334172889590263e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.95791095495224e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,7.250113412737846e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,7.541850209236145e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,7.375143468379974e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.292022928595543e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.458031177520752e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.790978997945786e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.834052667021751e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,9.95793379843235e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.542090654373169e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,1.133396290242672e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.666895493865013e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.291106835007668e-06
